,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1966-02-01,0.557188300119115,0.39414404995642716,0.31556632236262055,-0.11893636806641376,0.3053513306701903,0.04421420863634622,0.2981171262256282,0.13895080994543066,0.534544831836435,0.5640694515169855,0.712793705853001,0.831434849303629,0.7030866993691021,1.7031132500320507,1.003837085302415,0.9899110758274978
1966-02-02,0.7463439002627009,0.492419880261763,0.2921491078645849,0.05983870126441364,0.37793750632409934,0.019806415962011586,0.2664795851659963,0.13224095465602306,0.5200587946613222,0.5608612531174635,0.6982633821435075,0.8000146867793043,0.7101798742349134,1.6799035833344191,1.0056075518461582,0.9973487437501483
1966-02-03,0.3354850579540423,0.492419880261763,0.7684880237363254,-0.06377972698107108,0.3001659132239122,-0.004353648556451869,0.36290164477728976,0.12775462983178787,0.5319466224807066,0.5608612531174635,0.6669971929758352,0.7647711682890076,0.7057704992003299,1.7135426431332446,1.0106089016367195,1.0050777618899471
1966-02-04,0.337298467372051,0.28433200379199575,0.6303197351360368,0.08782028804256359,0.2762545456315425,-0.09364450069030535,0.3268941616857443,0.13273761872189938,0.5392714996196102,0.5357490929902072,0.6135504697758946,0.7459364758045431,0.7102137973073618,1.6623238376125449,1.0194799355463149,1.012261576327404
1966-02-07,0.2681500709399419,0.7463439002627009,0.492419880261763,0.31556632236262055,0.20673643158651497,0.21646539230350414,0.23652200014084176,0.1499943623903638,0.5439439914603563,0.5200587946613222,0.5608612531174635,0.712793705853001,0.7325756677949435,1.606246989814369,1.0405566483002247,1.0150897854359686
1966-02-08,0.22494481257088,0.3354850579540423,0.492419880261763,0.49867356351983433,0.01078774590081724,0.5897276304545809,0.3191540901116825,0.1177208539074608,0.5411148470215436,0.5319466224807066,0.5608612531174635,0.6908726844401036,0.7466437758428063,1.5132686215395124,1.0705924961563191,1.0146542525217188
1966-02-09,0.44904985454804125,0.337298467372051,0.28433200379199575,0.5131440112582443,-0.01785487735344808,0.3889430512314089,0.36445039671006807,0.13334902575617713,0.5057729169198962,0.5392714996196102,0.5357490929902072,0.6372179489036514,0.7564606648915512,1.4131556986202976,1.1015543345039225,1.014949329366547
1966-02-10,0.042364900235099756,0.337298467372051,0.50169494638721,0.6950749565369321,0.026505990872244548,0.3401857400314043,0.28651077802449415,0.10750922460807297,0.515971605791713,0.5392714996196102,0.5432564434748244,0.5984424490631108,0.7603184983807135,1.3122099818804875,1.1309311492114513,1.0115589462501506
1966-02-14,-1.0282905609342603,0.44904985454804125,0.337298467372051,0.492419880261763,0.19981411240024302,0.5424346297128854,0.31519567535305343,0.09673206460011889,0.6205312451482721,0.5057729169198962,0.5392714996196102,0.5608612531174635,0.752432009128668,1.1895522364123838,1.1857793265626475,1.0046010776407746
1966-02-15,-1.3703663422074637,0.042364900235099756,0.337298467372051,0.299709549378952,0.15261103566328812,0.5858260587689303,0.32338712919958423,0.14371784473592855,0.7421700744245762,0.515971605791713,0.5392714996196102,0.5382253493028427,0.7368099400277511,1.0806600677425178,1.2045601197674987,1.005207625307796
