,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1998-07-29,-0.03214498398088117,-1.7074716043242237,1.0669390036051212,1.0452301642189927,0.20283618011992416,-0.7382060251540068,-0.08000056291137789,0.14210421985796456,1.73773611554375,1.6475840266408344,1.604007856552768,1.7004273170806878,2.6218162543790178,1.2970610736238783,1.3327632929776432,1.1926406637897027
1998-07-30,0.32684134108989743,-1.7074716043242237,0.11741792224220327,0.712947903798002,-0.09271998824495753,-0.7782177481135283,-0.12839905605378985,0.14618350397998553,1.7067803405025357,1.6475840266408344,1.59158279676587,1.6855265319941157,2.5471423401298536,1.4078540118942597,1.3300405531999717,1.1958681938524909
1998-07-31,0.25676020867461075,-1.5404875503162236,-0.06408001715542086,0.9052192321956717,0.22390435141004633,-0.9620356211211828,-0.11620524551847962,0.14707996558399156,1.6692988505275999,1.6599912295581318,1.5947913900214126,1.6769442184959522,2.466993260415891,1.5407086856686165,1.3263135456282418,1.197784894907447
1998-08-03,-0.3962415321975434,-0.03214498398088117,-1.7074716043242237,0.405327176026936,0.35525924710183177,-1.0279117012964483,-0.1549772194812647,0.12562123695975225,1.6176807992498041,1.73773611554375,1.6475840266408344,1.6149499478023244,2.37777933639436,1.6748797314053983,1.3202536835565126,1.196810021958439
1998-08-04,-0.7470878542661862,0.32684134108989743,-1.7074716043242237,0.37846963881285234,0.5672328701864218,-1.0369911677871666,-0.1941497753629152,0.16261671700812985,1.5470438456612594,1.7067803405025357,1.6475840266408344,1.6027973282365433,2.2873774688967936,1.8140395783364718,1.3152476205126324,1.193440774584915
1998-08-05,-0.5822659165238621,0.25676020867461075,-1.5404875503162236,-0.08411523852553644,0.6370492867087507,-0.7132156102450526,-0.17433152906989297,0.1594159265492623,1.5733055822614328,1.6692988505275999,1.6599912295581318,1.6023826989943721,2.2007670466929943,1.9578275107596275,1.3095940226293936,1.188541575310222
1998-08-06,-0.859902296071943,0.25676020867461075,-1.9684656084363543,-0.10252263561499056,0.6464032088292845,-0.6311010118893635,-0.2560651864216155,0.14797011095498033,1.5494443091110164,1.6692988505275999,1.6637077441453962,1.601325780831298,2.1151784009081176,2.1061406960822096,1.3021353283605202,1.1834527291060863
1998-08-07,-0.8988328399429214,0.9714902893625179,-1.2703177248756763,-1.4723863312369123,0.4919333583646343,-0.6190697017885258,-0.35670775208272243,0.1419884269610941,1.517788425768171,1.6715114715951405,1.7033050319917984,1.606248475073499,2.008509801619665,2.254092584251993,1.3002415511964702,1.1786540859308763
1998-08-10,-0.765515818293943,-0.5822659165238621,0.25676020867461075,-1.7074716043242237,0.4176011710231343,-0.17421993439953812,-0.4075114134864951,0.18908855685967477,1.423988179544061,1.5733055822614328,1.6692988505275999,1.6475840266408344,1.91253406218454,2.3749993446769593,1.2956505705189956,1.1714003377275826
1998-08-11,-1.2691228893628654,-0.859902296071943,0.25676020867461075,-1.7528220630683826,0.1337948961138192,-0.24294528155956108,-0.426858564319756,0.1926257789504881,1.2796977776677259,1.5494443091110164,1.6692988505275999,1.660082656897993,1.8331602202623196,2.4997501318338986,1.300019374738673,1.1632050522483166
