Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1989-01-30,1498.3,1498.3,1498.3,1498.3,0,0,0
1989-03-07,1511.6,1511.6,1511.6,1511.6,0,0,0
1989-04-11,1588.5,1588.5,1588.5,1588.5,0,0,0
1989-05-09,1537.8,1537.8,1537.8,1537.8,0,0,0
1989-06-22,1657.8,1657.8,1657.8,1657.8,0,0,0
1989-07-06,1675.2,1675.2,1675.2,1675.2,0,0,0
1989-09-07,1892.3,1892.3,1892.3,1892.3,0,0,0
1989-10-02,1774.9,1774.9,1774.9,1774.9,0,0,0
1990-01-29,1714.1,1714.1,1714.1,1714.1,0,0,0
1990-03-15,1690.5,1690.5,1690.5,1690.5,0,0,0
1990-03-20,1668.7,1668.7,1668.7,1668.7,0,0,0
1990-04-09,1653.7,1653.7,1653.7,1653.7,0,0,0
1990-05-03,1595.9,1595.9,1595.9,1595.9,0,0,0
1990-06-18,1780.1,1780.1,1780.1,1780.1,0,0,0
1990-07-30,1744.1,1744.1,1744.1,1744.1,0,0,0
1990-09-24,1399.0,1399.0,1399.0,1399.0,0,0,0
1990-11-09,1377.3,1377.3,1377.3,1377.3,0,0,0
1990-11-12,1388.1,1408.1,1388.1,1407.5,0,0,0
1990-11-13,1412.2,1429.4,1411.4,1415.2,0,0,0
1990-11-14,1413.6,1413.6,1402.1,1410.3,0,0,0
1990-11-15,1410.6,1416.7,1405.1,1405.7,0,0,0
1990-11-16,1405.7,1407.4,1389.4,1395.2,0,0,0
1990-11-19,1395.6,1417.9,1395.6,1416.0,0,0,0
1990-11-20,1414.8,1415.0,1404.7,1405.8,0,0,0
1990-11-21,1405.6,1405.6,1396.7,1398.4,0,0,0
1990-11-22,1400.0,1401.4,1384.5,1388.8,0,0,0
1990-11-23,1387.2,1387.4,1379.4,1385.6,0,0,0
1990-11-26,1385.0,1385.0,1348.1,1353.7,0,0,0
1990-11-27,1353.7,1357.8,1349.0,1357.1,0,0,0
1990-11-28,1355.5,1370.0,1341.9,1366.6,0,0,0
1990-11-29,1368.3,1368.3,1368.3,1368.3,0,0,0
1990-11-30,1367.6,1385.1,1364.2,1384.9,0,0,0
1990-12-03,1389.0,1412.5,1389.0,1409.4,0,0,0
1990-12-04,1407.5,1410.4,1398.0,1403.1,0,0,0
1990-12-05,1411.4,1411.4,1411.4,1411.4,0,0,0
1990-12-06,1414.6,1454.3,1414.1,1450.3,0,0,0
1990-12-07,1450.7,1451.6,1436.9,1444.5,0,0,0
1990-12-10,1444.5,1459.2,1426.2,1426.2,0,0,0
1990-12-11,1425.4,1425.4,1411.3,1413.9,0,0,0
1990-12-12,1414.7,1423.7,1412.9,1419.9,0,0,0
1990-12-13,1421.1,1428.5,1414.8,1417.0,0,0,0
1990-12-14,1415.8,1415.8,1404.7,1407.6,0,0,0
1990-12-17,1407.6,1407.6,1383.4,1388.4,0,0,0
1990-12-18,1393.4,1393.4,1393.4,1393.4,0,0,0
1990-12-19,1393.9,1400.4,1378.1,1386.7,0,0,0
1990-12-20,1385.5,1385.5,1364.5,1371.2,0,0,0
1990-12-21,1370.8,1389.7,1366.0,1387.9,0,0,0
1990-12-24,1386.3,1388.7,1382.5,1387.4,0,0,0
1990-12-27,1387.8,1388.8,1378.5,1384.0,0,0,0
1990-12-28,1384.4,1384.8,1378.5,1383.1,0,0,0
1991-01-03,1380.7,1383.2,1361.8,1372.1,0,0,0
1991-01-04,1372.1,1375.9,1366.6,1371.7,0,0,0
1991-01-07,1368.8,1369.2,1338.3,1340.3,0,0,0
1991-01-08,1338.6,1338.6,1323.7,1326.4,0,0,0
1991-01-09,1326.4,1350.7,1326.4,1349.9,0,0,0
1991-01-10,1346.3,1346.3,1325.9,1331.5,0,0,0
1991-01-11,1331.6,1348.6,1320.1,1320.9,0,0,0
1991-01-14,1284.1,1284.1,1284.1,1284.1,0,0,0
1991-01-15,1288.7,1296.7,1281.5,1296.7,0,0,0
1991-01-16,1296.6,1296.6,1283.3,1289.4,0,0,0
1991-01-17,1290.8,1370.5,1290.8,1363.4,0,0,0
1991-01-18,1363.9,1363.9,1346.3,1354.0,0,0,0
1991-01-21,1352.2,1352.2,1330.1,1331.1,0,0,0
1991-01-22,1329.9,1340.3,1321.0,1336.8,0,0,0
1991-01-23,1337.7,1350.6,1336.9,1350.0,0,0,0
1991-01-24,1352.0,1387.8,1352.0,1387.8,0,0,0
1991-01-25,1387.9,1403.1,1387.9,1400.6,0,0,0
1991-01-28,1399.4,1413.9,1391.7,1413.9,0,0,0
1991-01-29,1412.7,1438.2,1410.6,1412.2,0,0,0
1991-01-30,1413.6,1441.5,1413.4,1438.6,0,0,0
1991-01-31,1442.5,1451.2,1417.7,1434.3,0,0,0
1991-02-01,1434.7,1453.2,1428.7,1448.1,0,0,0
1991-02-04,1447.8,1468.6,1447.1,1462.9,0,0,0
1991-02-05,1472.6,1472.6,1472.6,1472.6,0,0,0
1991-02-06,1471.4,1472.6,1448.5,1455.1,0,0,0
1991-02-07,1457.2,1464.3,1453.2,1463.3,0,0,0
1991-02-08,1463.3,1479.4,1459.1,1477.9,0,0,0
1991-02-11,1481.0,1516.8,1477.0,1515.7,0,0,0
1991-02-12,1517.5,1538.3,1505.5,1515.1,0,0,0
1991-02-13,1513.9,1542.0,1505.1,1540.0,0,0,0
1991-02-14,1541.6,1555.2,1534.5,1537.2,0,0,0
1991-02-15,1536.9,1572.2,1536.9,1558.9,0,0,0
1991-02-18,1559.5,1584.7,1559.5,1579.9,0,0,0
1991-02-19,1581.1,1594.6,1568.1,1574.0,0,0,0
1991-02-20,1572.3,1572.3,1535.4,1537.6,0,0,0
1991-02-21,1537.0,1560.6,1537.0,1560.6,0,0,0
1991-02-22,1560.2,1574.7,1555.1,1571.7,0,0,0
1991-02-25,1572.1,1607.5,1572.1,1603.2,0,0,0
1991-02-26,1601.4,1601.4,1571.7,1576.6,0,0,0
1991-02-27,1576.2,1599.6,1551.5,1589.5,0,0,0
1991-02-28,1589.9,1604.5,1568.0,1578.7,0,0,0
1991-03-01,1577.6,1577.6,1553.1,1559.0,0,0,0
1991-03-04,1559.0,1581.2,1558.2,1580.6,0,0,0
1991-03-05,1581.3,1592.8,1579.1,1592.0,0,0,0
1991-03-06,1593.9,1629.9,1593.4,1625.0,0,0,0
1991-03-07,1623.3,1625.7,1612.2,1623.5,0,0,0
1991-03-08,1622.9,1646.2,1621.6,1643.2,0,0,0
1991-03-11,1641.1,1641.1,1613.2,1622.0,0,0,0
1991-03-12,1616.8,1616.8,1616.8,1616.8,0,0,0
1991-03-13,1616.7,1617.2,1588.6,1591.7,0,0,0
1991-03-14,1594.4,1632.7,1594.4,1632.6,0,0,0
1991-03-15,1632.8,1645.4,1624.1,1629.3,0,0,0
1991-03-18,1628.9,1630.2,1609.5,1610.6,0,0,0
1991-03-19,1610.4,1610.4,1585.5,1586.7,0,0,0
1991-03-20,1586.1,1586.4,1567.6,1577.3,0,0,0
1991-03-21,1577.8,1604.6,1577.8,1599.8,0,0,0
1991-03-22,1599.8,1621.7,1588.5,1611.0,0,0,0
1991-03-25,1611.2,1622.9,1611.2,1615.7,0,0,0
1991-03-26,1614.2,1616.9,1603.9,1613.6,0,0,0
1991-03-27,1615.9,1653.9,1615.9,1650.6,0,0,0
1991-03-28,1650.9,1660.3,1645.4,1649.4,0,0,0
1991-04-02,1648.2,1656.3,1645.0,1653.1,0,0,0
1991-04-03,1653.6,1678.0,1653.6,1677.3,0,0,0
1991-04-04,1677.5,1688.9,1675.5,1676.9,0,0,0
1991-04-05,1677.1,1691.8,1677.1,1690.3,0,0,0
1991-04-08,1690.0,1693.9,1679.9,1693.9,0,0,0
1991-04-09,1694.3,1709.6,1690.8,1695.0,0,0,0
1991-04-10,1694.9,1697.8,1667.3,1671.1,0,0,0
1991-04-11,1671.2,1674.5,1661.6,1673.6,0,0,0
1991-04-12,1674.8,1691.5,1674.8,1688.7,0,0,0
1991-04-15,1688.1,1696.9,1688.1,1695.4,0,0,0
1991-04-16,1695.6,1695.7,1662.8,1665.3,0,0,0
1991-04-17,1665.5,1685.2,1665.5,1683.4,0,0,0
1991-04-18,1683.9,1692.5,1670.0,1676.5,0,0,0
1991-04-19,1675.3,1683.7,1661.1,1678.3,0,0,0
1991-04-22,1678.6,1678.6,1651.5,1656.1,0,0,0
1991-04-23,1656.2,1677.0,1656.2,1675.0,0,0,0
1991-04-24,1675.9,1686.1,1670.3,1670.6,0,0,0
1991-04-25,1670.7,1670.8,1662.0,1662.7,0,0,0
1991-04-26,1662.2,1668.5,1655.2,1662.6,0,0,0
1991-04-29,1660.8,1671.4,1659.7,1669.7,0,0,0
