,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1991-11-05,-0.1682335332507674,-0.0863598975051065,-0.4040614829035724,0.6110291070952705,-0.03681626178335333,-0.24090053198751915,0.10083605020039435,0.0810311884036994,0.5771155347673322,0.6956582993971623,0.5706509177710617,0.4983722774521479,0.47446660099298754,0.45747094397241805,1.1223487500417215,0.9487529256299793
1991-11-06,0.08489788071242868,-0.13932391667888439,-0.45375484397748167,0.43341542891732976,0.060665570277929556,-0.26822094696370796,0.07656318571822764,0.09672736176024248,0.5485414947358578,0.6612547405134815,0.5821991457587781,0.522344092848603,0.47357469731555835,0.4162798373818486,1.1193310650426693,0.9388221469643377
1991-11-07,0.27515788273666203,-0.13932391667888439,-0.11134276202897284,0.2787105777670106,0.11155221246945203,-0.2947552292180905,0.09441378801312691,0.08955034388952396,0.5646196233521144,0.6612547405134815,0.618415524069251,0.5401354956445727,0.4741067210324242,0.410558768580851,1.115682571653196,0.9297612545345273
1991-11-08,0.6212277239862729,-0.3660211751558198,-0.2053511390318007,0.19867236708683905,0.24846976723056796,-0.26953774090431337,0.0729540094808516,0.10166276285043693,0.5826579924898704,0.6475937707169781,0.6590539688985159,0.5479289282548324,0.48179958966487874,0.4094565734548774,1.1101330180999616,0.9201415587907316
1991-11-11,0.6330663236697596,0.08489788071242868,-0.13932391667888439,-0.4040614829035724,0.20632347842386456,-0.25661755569137645,0.06100158170596519,0.1069076680282202,0.6143359517826398,0.5485414947358578,0.6612547405134815,0.5706509177710617,0.48473721844159007,0.40857120141871023,1.1044437562528517,0.909869414418593
1991-11-12,0.836475599915288,0.27515788273666203,-0.13932391667888439,-0.20951085173621395,0.19035666599477843,-0.19877389161526907,0.07494752823234381,0.09652748767796353,0.6457294685658728,0.5646196233521144,0.6612547405134815,0.6089390405469215,0.4944945759569852,0.4124694548623583,1.0992682623069732,0.9001479700026531
1991-11-13,0.6632479732496217,0.6212277239862729,-0.3660211751558198,-0.07278113413060752,0.18304940505809866,-0.09564376701792658,0.06308286167664211,0.1039709518215813,0.6682309141641646,0.5826579924898704,0.6475937707169781,0.6379406720295007,0.49998641001571886,0.4189285353059075,1.0920405018843953,0.8914723479956245
1991-11-14,0.269163719628936,0.6212277239862729,-0.48566749426460465,-0.2678970297710551,0.10374060536547129,-0.11962657519521352,0.029507739566533867,0.06840600734637796,0.6600447502648588,0.5826579924898704,0.5996263236348809,0.6607472535234755,0.5012608052992074,0.42785592446603554,1.0799505753762182,0.884489883353328
1991-11-15,0.1935829509532639,0.8758146297259126,-0.1682335332507674,-0.3810980873124348,0.010430916201194906,-0.1228542662331915,0.046862051132256416,0.08595957487098332,0.648849216342135,0.5972796217268104,0.5771155347673322,0.6960589436458559,0.5145698574226427,0.44394741777417385,1.06902377810507,0.8777148700103047
1991-11-18,-0.6218934035172916,0.6632479732496217,0.6212277239862729,-0.13932391667888439,0.05932986962800855,-0.19386069006985765,-0.010631585415889709,0.07460009757602563,0.7146113292242345,0.6682309141641646,0.5826579924898704,0.6612547405134815,0.5293594382249605,0.4597257398663431,1.0609715987959778,0.870421713548474
1991-11-19,-0.9342981363784821,0.269163719628936,0.6212277239862729,-0.372240919919113,0.11477614055922093,-0.11174341088653987,-0.022849687585253464,0.09916185878902438,0.8034104249090944,0.6600447502648588,0.5826579924898704,0.6229093116820046,0.5423216855856133,0.4679222123338622,1.0534597166757445,0.8632475146478314
1991-11-20,-1.0996808305685788,0.1935829509532639,0.8758146297259126,-0.23820294514622847,0.07488807316882544,-0.13143319137206178,-0.06132039825428603,0.10123134035736539,0.9050363533512328,0.648849216342135,0.5972796217268104,0.5951965062185286,0.5525113447287088,0.47514360272291306,1.0480063907872967,0.8572487409598581
1991-11-21,-1.173872357614846,0.1935829509532639,0.6330663236697596,-0.06733959382686983,0.05230976040534332,-0.09233718475159561,-0.05249497740925452,0.12894095148644424,1.009227251113906,0.648849216342135,0.6143359517826398,0.5754677801877544,0.5644681080616264,0.476374079319868,1.0437039492820657,0.8499452624347356
1991-11-22,-1.2088027358735849,0.296813181915914,0.836475599915288,0.14989030751453042,0.06889945865375807,-0.07331705878579264,-0.05641038390454741,0.09193837637280815,0.9765789906281308,0.6496358812335594,0.6457294685658728,0.5564237996774432,0.567228661406816,0.47719533988555785,1.0396950358497483,0.840299860881062
1991-11-25,-0.8240546180938451,-1.0996808305685788,0.1935829509532639,0.6212277239862729,0.0143248363315811,-0.08398815315071508,-0.06795877966369736,0.09008636853435664,0.9400404524542908,0.9050363533512328,0.648849216342135,0.5826579924898704,0.5699919933306236,0.4764848873723884,1.0356805626020686,0.8306246117964581
1991-11-26,-0.383118954281305,-1.173872357614846,0.1935829509532639,0.6567841092012628,0.056127620532937156,-0.03681626178335333,-0.0660719445805322,0.11432716263164995,0.9141303454186973,1.009227251113906,0.648849216342135,0.6069642087367357,0.5767862740599056,0.47446660099298754,1.0336984897354249,0.8203544949525255
1991-11-27,-0.5269343241337741,-1.2088027358735849,0.296813181915914,0.7364277127059745,0.059274557004449356,0.060665570277929556,-0.09195896740998392,0.12424610620869894,0.890409254617204,0.9765789906281308,0.6496358812335594,0.6303589272265867,0.5841426948345378,0.47357469731555835,1.0314806355369135,0.8091752686092448
1991-11-28,-0.253019551388205,-1.2088027358735849,-0.6218934035172916,0.6125703815442849,0.007951861598022861,0.11155221246945203,-0.0858041014605929,0.1333379162622122,0.899828627804554,0.9765789906281308,0.7146113292242345,0.6521753352200886,0.5918566041389249,0.4741067210324242,1.0292569041238033,0.7999598208123805
1991-11-29,-0.44964760761654504,-0.8797651516214839,-0.9342981363784821,0.616432393500092,0.11517687658933688,0.24846976723056796,-0.07619203640600626,0.10856358055272364,0.8947205468035039,0.9821355830438947,0.8034104249090944,0.6589980940200658,0.603554364183222,0.48179958966487874,1.0279398519009133,0.7881682745703775
1991-12-02,-1.131163612367946,-0.5269343241337741,-1.2088027358735849,0.1935829509532639,0.010617103070109,0.20632347842386456,-0.07643476585722325,0.10019356331305321,0.8745053207590021,0.890409254617204,0.9765789906281308,0.648849216342135,0.6074075506655314,0.48473721844159007,1.0276818502804637,0.7766393819265681
1991-12-03,-0.564741963325365,-0.253019551388205,-1.2088027358735849,-0.2675400690436664,0.0953146847862821,0.19035666599477843,-0.06724833408953894,0.0994102873844964,0.8768824036260503,0.899828627804554,0.9765789906281308,0.7105792291798625,0.6180321021144176,0.4944945759569852,1.0290879481789337,0.7655420894344916
1991-12-04,-0.2557233583904591,-0.44964760761654504,-0.8797651516214839,-0.8040486074907314,0.11526047970037277,0.18304940505809866,-0.04816062426483381,0.1029230001278521,0.9083717843424977,0.8947205468035039,0.9821355830438947,0.778320100294666,0.624714958075627,0.49998641001571886,1.0312791335837543,0.7544640378662291
1991-12-05,-0.2273578312634091,-0.44964760761654504,-0.8240546180938451,-0.7939106495544681,0.11348992901461083,0.10374060536547129,-0.052730748699023916,0.07019203954120903,0.9466816313498965,0.8947205468035039,0.9400404524542908,0.8484424453697204,0.6290011661312664,0.5012608052992074,1.0334742315210905,0.7468675776083948
1991-12-06,-0.2428234066222438,-0.2346026872021978,-0.383118954281305,-0.9608459108417617,0.11358643404759465,0.010430916201194906,-0.051908735414266036,0.07503902992487028,0.9564170423868601,0.902207017949886,0.9141303454186973,0.928195217021373,0.6350919542105041,0.5145698574226427,1.0214262118545974,0.7376629156579075
1991-12-09,-0.030771501092143674,-0.2557233583904591,-0.44964760761654504,-1.2088027358735849,0.05328004490132965,0.05932986962800855,-0.07639128452077318,0.06782977878118097,1.0000204096897782,0.9083717843424977,0.8947205468035039,0.9765789906281308,0.6511351479807819,0.5293594382249605,1.0242662923423191,0.7337471968130681
1991-12-10,-0.4249920122289641,-0.2273578312634091,-0.44964760761654504,-0.9657775791519739,-0.09047836388700456,0.11477614055922093,-0.06193291378271525,0.061010653802176344,0.9570186218820352,0.9466816313498965,0.8947205468035039,0.958663398878711,0.670963683285588,0.5423216855856133,1.026517917358234,0.7300122859592457
