,0,1,2,3,4,5,6,7,8,9,10,11,12,13
1991-12-30,0.20579840780452954,0.20537808818967518,0.20200528042227334,0.20408772940865677,0.2051778169369085,0.21604216420677932,0.19688173985194604,0.20282741915352578,0.19846191533736918,0.1960459188255207,0.1984533786909836,0.13257009398890313,0.215409776696216,0.23784286549810021
1991-12-31,0.20389559539760718,0.20579840780452954,0.20537808818967518,0.20200528042227334,0.20408772940865677,0.2051778169369085,0.21604216420677932,0.19688173985194604,0.20282741915352578,0.19846191533736918,0.20088075539608705,0.13707679215291108,0.2158687141846981,0.23792136057484975
1992-01-02,0.20232749526171692,0.20389559539760718,0.20579840780452954,0.20537808818967518,0.20200528042227334,0.20408772940865677,0.2051778169369085,0.21604216420677932,0.19688173985194604,0.20282741915352578,0.205957051054036,0.14460893108453482,0.22057936459431574,0.23807753171821366
1992-01-03,0.21017102757062478,0.20232749526171692,0.20389559539760718,0.20579840780452954,0.20537808818967518,0.20200528042227334,0.20408772940865677,0.2051778169369085,0.21604216420677932,0.19688173985194604,0.2051409231632943,0.14738618288903244,0.22292173473048219,0.23799466017968537
1992-01-06,0.19556345967476207,0.21017102757062478,0.20232749526171692,0.20389559539760718,0.20579840780452954,0.20537808818967518,0.20200528042227334,0.20408772940865677,0.2051778169369085,0.21604216420677932,0.2037387777499918,0.1500443206129503,0.22566425670572487,0.2368958639815045
1992-01-07,0.16694186398493044,0.19556345967476207,0.21017102757062478,0.20232749526171692,0.20389559539760718,0.20579840780452954,0.20537808818967518,0.20200528042227334,0.20408772940865677,0.2051778169369085,0.20298978581473942,0.1523098980444973,0.22834226206248578,0.23554611967022798
1992-01-08,0.1618515505339571,0.16694186398493044,0.19556345967476207,0.21017102757062478,0.20232749526171692,0.20389559539760718,0.20579840780452954,0.20537808818967518,0.20200528042227334,0.20408772940865677,0.20385776918839177,0.1547384219183657,0.23105056496073387,0.23404651380971103
1992-01-09,0.16201093632427416,0.1618515505339571,0.16694186398493044,0.19556345967476207,0.21017102757062478,0.20232749526171692,0.20389559539760718,0.20579840780452954,0.20537808818967518,0.20200528042227334,0.20477483074678682,0.15720558784933014,0.23366596440019058,0.23159652483401963
1992-01-10,0.15929990084417284,0.16201093632427416,0.1618515505339571,0.16694186398493044,0.19556345967476207,0.21017102757062478,0.20232749526171692,0.20389559539760718,0.20579840780452954,0.20537808818967518,0.204908352777297,0.15947268941287732,0.23635085179483825,0.22998457165963784
1992-01-13,0.1161491039539872,0.15929990084417284,0.16201093632427416,0.1618515505339571,0.16694186398493044,0.19556345967476207,0.21017102757062478,0.20232749526171692,0.20389559539760718,0.20579840780452954,0.20609817835541908,0.1622729991490221,0.23903988482515431,0.22829589117187296
1992-01-14,0.14381310140107778,0.1161491039539872,0.15929990084417284,0.16201093632427416,0.1618515505339571,0.16694186398493044,0.19556345967476207,0.21017102757062478,0.20232749526171692,0.20389559539760718,0.20485518012399903,0.16471378713308232,0.24174126538589727,0.22953618545691368
1992-01-15,0.14648656482040254,0.14381310140107778,0.1161491039539872,0.15929990084417284,0.16201093632427416,0.1618515505339571,0.16694186398493044,0.19556345967476207,0.21017102757062478,0.20232749526171692,0.20480908915072624,0.1670981485227864,0.23797413530764003,0.2319210301456554
1992-01-16,0.16398322517371514,0.14648656482040254,0.14381310140107778,0.1161491039539872,0.15929990084417284,0.16201093632427416,0.1618515505339571,0.16694186398493044,0.19556345967476207,0.21017102757062478,0.20359133633159843,0.16982186280920603,0.2326556278316008,0.23491074665619957
1992-01-17,0.12967758647211824,0.16398322517371514,0.14648656482040254,0.14381310140107778,0.1161491039539872,0.15929990084417284,0.16201093632427416,0.1618515505339571,0.16694186398493044,0.19556345967476207,0.19858227684054947,0.17136463242894465,0.22656399709776595,0.2378793718500714
1992-01-20,0.14634010767192285,0.12967758647211824,0.16398322517371514,0.14648656482040254,0.14381310140107778,0.1161491039539872,0.15929990084417284,0.16201093632427416,0.1618515505339571,0.16694186398493044,0.18531780415517501,0.17219446564940843,0.22067076908502292,0.24089487610492416
1992-01-21,0.14927164294151304,0.14634010767192285,0.12967758647211824,0.16398322517371514,0.14648656482040254,0.14381310140107778,0.1161491039539872,0.15929990084417284,0.16201093632427416,0.1618515505339571,0.18275772869900567,0.17287073381074494,0.21479129138961744,0.24590968640068503
1992-01-22,0.15838744058256668,0.14927164294151304,0.14634010767192285,0.12967758647211824,0.16398322517371514,0.14648656482040254,0.14381310140107778,0.1161491039539872,0.15929990084417284,0.16201093632427416,0.1797380334563483,0.1725263603609102,0.20817051436457507,0.25097127429535926
1992-01-23,0.15881978214917336,0.15838744058256668,0.14927164294151304,0.14634010767192285,0.12967758647211824,0.16398322517371514,0.14648656482040254,0.14381310140107778,0.1161491039539872,0.15929990084417284,0.17178941726855318,0.17325795488485227,0.2012278862700743,0.25576435868209896
1992-01-24,0.1565677588449187,0.15881978214917336,0.15838744058256668,0.14927164294151304,0.14634010767192285,0.12967758647211824,0.16398322517371514,0.14648656482040254,0.14381310140107778,0.1161491039539872,0.16447511803597328,0.17434992089621237,0.19457960019197387,0.2601428681142648
1992-01-27,0.1923266630898163,0.1565677588449187,0.15881978214917336,0.15838744058256668,0.14927164294151304,0.14634010767192285,0.12967758647211824,0.16398322517371514,0.14648656482040254,0.14381310140107778,0.15457772931833977,0.17512672420389414,0.1885904749104862,0.260791908179215
1992-01-28,0.14467630916110513,0.1923266630898163,0.1565677588449187,0.15881978214917336,0.15838744058256668,0.14927164294151304,0.14634010767192285,0.12967758647211824,0.16398322517371514,0.14648656482040254,0.1500237592787373,0.17509891328409452,0.18388819228344486,0.2602280191262763
1992-01-29,0.14329942805909282,0.14467630916110513,0.1923266630898163,0.1565677588449187,0.15881978214917336,0.15838744058256668,0.14927164294151304,0.14634010767192285,0.12967758647211824,0.16398322517371514,0.14790899619046313,0.17509109981882218,0.17895070153711246,0.25902101551548334
1992-01-30,0.14248070990181808,0.14329942805909282,0.14467630916110513,0.1923266630898163,0.1565677588449187,0.15881978214917336,0.15838744058256668,0.14927164294151304,0.14634010767192285,0.12967758647211824,0.14597006583270883,0.1754174740059019,0.1733860771435377,0.2578751384023273
1992-01-31,0.14254160931531049,0.14248070990181808,0.14329942805909282,0.14467630916110513,0.1923266630898163,0.1565677588449187,0.15881978214917336,0.15838744058256668,0.14927164294151304,0.14634010767192285,0.1443776541598637,0.1766980172286807,0.16663904673649885,0.2556876701650643
1992-02-03,0.13797053102348023,0.14254160931531049,0.14248070990181808,0.14329942805909282,0.14467630916110513,0.1923266630898163,0.1565677588449187,0.15881978214917336,0.15838744058256668,0.14927164294151304,0.14694963140113954,0.17834482470896676,0.16166863218319907,0.250810175675614
1992-02-07,0.13770873949243664,0.13797053102348023,0.14254160931531049,0.14248070990181808,0.14329942805909282,0.14467630916110513,0.1923266630898163,0.1565677588449187,0.15881978214917336,0.15838744058256668,0.1545084113641418,0.18470482521120105,0.15845744997848832,0.2456060424408612
1992-02-10,0.13135641763980055,0.13770873949243664,0.13797053102348023,0.14254160931531049,0.14248070990181808,0.14329942805909282,0.14467630916110513,0.1923266630898163,0.1565677588449187,0.15881978214917336,0.15347114517172375,0.18438449309879754,0.15452397903214737,0.24708278916218196
1992-02-11,0.13089086804460803,0.13135641763980055,0.13770873949243664,0.13797053102348023,0.14254160931531049,0.14248070990181808,0.14329942805909282,0.14467630916110513,0.1923266630898163,0.1565677588449187,0.15426348267170165,0.1834733149186796,0.1495311439498102,0.24874249525649625
1992-02-12,0.1389301308648236,0.13089086804460803,0.13135641763980055,0.13770873949243664,0.13797053102348023,0.14254160931531049,0.14248070990181808,0.14329942805909282,0.14467630916110513,0.1923266630898163,0.15488746263797518,0.1827088775914167,0.1444896481500292,0.2504238176472553
1992-02-13,0.05746745798751933,0.1389301308648236,0.13089086804460803,0.13135641763980055,0.13770873949243664,0.13797053102348023,0.14254160931531049,0.14248070990181808,0.14329942805909282,0.14467630916110513,0.15233534894308937,0.1815031371984284,0.13971834754442022,0.2542340153433676
1992-02-14,0.1358405908694275,0.05746745798751933,0.1389301308648236,0.13089086804460803,0.13135641763980055,0.13770873949243664,0.13797053102348023,0.14254160931531049,0.14248070990181808,0.14329942805909282,0.15140900134222024,0.17966516782449762,0.13516902360972888,0.2577216171021235
1992-02-17,0.14210246044939642,0.1358405908694275,0.05746745798751933,0.1389301308648236,0.13089086804460803,0.13135641763980055,0.13770873949243664,0.13797053102348023,0.14254160931531049,0.14248070990181808,0.1487148557204371,0.1789023663999235,0.13116471493022355,0.26058154783631554
1992-02-18,1.0059427183999277,0.14210246044939642,0.1358405908694275,0.05746745798751933,0.1389301308648236,0.13089086804460803,0.13135641763980055,0.13770873949243664,0.13797053102348023,0.14254160931531049,0.1414462211588739,0.17670891986638484,0.12805584973030157,0.2634075072276835
1992-02-19,1.0077747972224187,1.0059427183999277,0.14210246044939642,0.1358405908694275,0.05746745798751933,0.1389301308648236,0.13089086804460803,0.13135641763980055,0.13770873949243664,0.13797053102348023,0.14080020355842765,0.1749507035075039,0.12634916995353943,0.26358932110450356
1992-02-20,1.0073442505303694,1.0077747972224187,1.0059427183999277,0.14210246044939642,0.1358405908694275,0.05746745798751933,0.1389301308648236,0.13089086804460803,0.13135641763980055,0.13770873949243664,0.13841160147456918,0.17308466332631892,0.12983874115125477,0.2637359229268153
1992-02-21,1.0767334960370365,1.0073442505303694,1.0077747972224187,1.0059427183999277,0.14210246044939642,0.1358405908694275,0.05746745798751933,0.1389301308648236,0.13089086804460803,0.13135641763980055,0.1360936331031272,0.17107513633171176,0.13325243933405323,0.263883179634774
