,0,1,2,3,4,5,6,7,8,9,10,11,12,13
1998-07-29,1.8727604153242312,1.7858524954564483,1.6604483662574372,1.631883185136883,1.735036081116425,1.62746334407084,1.64558230790838,1.5979552149716443,1.425205427300206,1.7104226099054196,1.6588140696869094,1.9275458207310796,1.3327632929776432,1.1926406637897027
1998-07-30,1.5080600849720265,1.8727604153242312,1.7858524954564483,1.6604483662574372,1.631883185136883,1.735036081116425,1.62746334407084,1.64558230790838,1.5979552149716443,1.425205427300206,1.6451519890184811,1.9439477282643245,1.3300405531999717,1.1958681938524909
1998-07-31,1.519372890627856,1.5080600849720265,1.8727604153242312,1.7858524954564483,1.6604483662574372,1.631883185136883,1.735036081116425,1.62746334407084,1.64558230790838,1.5979552149716443,1.631683005332499,1.9689383883937759,1.3263135456282418,1.197784894907447
1998-08-03,1.5705298060751023,1.519372890627856,1.5080600849720265,1.8727604153242312,1.7858524954564483,1.6604483662574372,1.631883185136883,1.735036081116425,1.62746334407084,1.64558230790838,1.6312669872215797,1.9918857984101879,1.3202536835565126,1.196810021958439
1998-08-04,1.5902126009700528,1.5705298060751023,1.519372890627856,1.5080600849720265,1.8727604153242312,1.7858524954564483,1.6604483662574372,1.631883185136883,1.735036081116425,1.62746334407084,1.6282168399350272,2.0194889698575884,1.3152476205126324,1.193440774584915
1998-08-05,1.6131070313727196,1.5902126009700528,1.5705298060751023,1.519372890627856,1.5080600849720265,1.8727604153242312,1.7858524954564483,1.6604483662574372,1.631883185136883,1.735036081116425,1.6257870131620011,2.047021676670274,1.3095940226293936,1.188541575310222
1998-08-06,1.423927798026191,1.6131070313727196,1.5902126009700528,1.5705298060751023,1.519372890627856,1.5080600849720265,1.8727604153242312,1.7858524954564483,1.6604483662574372,1.631883185136883,1.6292495670834044,2.0777162108364444,1.3021353283605202,1.1834527291060863
1998-08-07,1.3911648923967896,1.423927798026191,1.6131070313727196,1.5902126009700528,1.5705298060751023,1.519372890627856,1.5080600849720265,1.8727604153242312,1.7858524954564483,1.6604483662574372,1.638678302777283,2.0989700363875126,1.3002415511964702,1.1786540859308763
1998-08-10,1.2677529963805438,1.3911648923967896,1.423927798026191,1.6131070313727196,1.5902126009700528,1.5705298060751023,1.519372890627856,1.5080600849720265,1.8727604153242312,1.7858524954564483,1.658441438584217,2.118870023584519,1.2956505705189956,1.1714003377275826
1998-08-11,1.0359454238673782,1.2677529963805438,1.3911648923967896,1.423927798026191,1.6131070313727196,1.5902126009700528,1.5705298060751023,1.519372890627856,1.5080600849720265,1.8727604153242312,1.6651621300967252,2.141343079129797,1.300019374738673,1.1632050522483166
