,0,1,2,3,4,5,6,7,8,9,10,11,12,13
1988-01-25,1.4097820091629152,1.5231558935035117,1.521374646597383,1.3462035331654372,1.4553735475162253,1.7829438127830926,1.6995054676216452,1.698790764395767,1.7030869213100956,1.5395681398651142,1.749938087037813,1.7448391233136946,3.2789953434687353,0.6878173935088707
1988-01-26,1.3559743070677932,1.4097820091629152,1.5231558935035117,1.521374646597383,1.3462035331654372,1.4553735475162253,1.7829438127830926,1.6995054676216452,1.698790764395767,1.7030869213100956,1.7588409541998677,1.736131203615573,3.301752166099008,0.6895217548548216
1988-01-27,1.2214481881293373,1.3559743070677932,1.4097820091629152,1.5231558935035117,1.521374646597383,1.3462035331654372,1.4553735475162253,1.7829438127830926,1.6995054676216452,1.698790764395767,1.7329994999419067,1.733204469995849,3.3266857788819575,0.6915183867728741
1988-01-28,1.1911801192249343,1.2214481881293373,1.3559743070677932,1.4097820091629152,1.5231558935035117,1.521374646597383,1.3462035331654372,1.4553735475162253,1.7829438127830926,1.6995054676216452,1.7312353008684216,1.7294918295833843,3.3464698313175223,0.6970169583301612
1988-01-29,1.175217237265596,1.1911801192249343,1.2214481881293373,1.3559743070677932,1.4097820091629152,1.5231558935035117,1.521374646597383,1.3462035331654372,1.4553735475162253,1.7829438127830926,1.6869501518983292,1.730696049234375,3.3606431118824402,0.7024209383629939
1988-02-01,0.8437731400909643,1.175217237265596,1.1911801192249343,1.2214481881293373,1.3559743070677932,1.4097820091629152,1.5231558935035117,1.521374646597383,1.3462035331654372,1.4553735475162253,1.6112384155495003,1.74208546718179,3.3667790271659563,0.7075250989587006
1988-02-02,0.9571349021764124,0.8437731400909643,1.175217237265596,1.1911801192249343,1.2214481881293373,1.3559743070677932,1.4097820091629152,1.5231558935035117,1.521374646597383,1.3462035331654372,1.585555858528697,1.7536561733505762,3.3734307264466987,0.714210698971962
1988-02-03,1.2215947232613538,0.9571349021764124,0.8437731400909643,1.175217237265596,1.1911801192249343,1.2214481881293373,1.3559743070677932,1.4097820091629152,1.5231558935035117,1.521374646597383,1.5913043233616448,1.7705484473550406,3.3791200632645295,0.7205448223809434
1988-02-04,1.1779217723793778,1.2215947232613538,0.9571349021764124,0.8437731400909643,1.175217237265596,1.1911801192249343,1.2214481881293373,1.3559743070677932,1.4097820091629152,1.5231558935035117,1.5546412093432471,1.787423752070834,3.3842933952664818,0.7244224949673952
1988-02-05,1.159088683846012,1.1779217723793778,1.2215947232613538,0.9571349021764124,0.8437731400909643,1.175217237265596,1.1911801192249343,1.2214481881293373,1.3559743070677932,1.4097820091629152,1.5117891521772504,1.803175013795567,3.398629676005079,0.7294536432732518
