,0,1,2,3,4,5,6,7,8,9,10,11,12,13
1994-05-18,3.1879556887432137,3.0223067972322952,2.932885990754911,2.945984540832193,2.93589408045227,2.83865479713245,2.851218371079542,2.3721677810517185,2.690603554488345,3.125193270824326,2.8971659736983133,2.5166412493598522,2.3747934100390156,1.7882408101312715
1994-05-19,3.1091974788022014,3.1879556887432137,3.0223067972322952,2.932885990754911,2.945984540832193,2.93589408045227,2.83865479713245,2.851218371079542,2.3721677810517185,2.690603554488345,2.8052511767140844,2.575444970201828,2.3805408434674864,1.782702975322802
1994-05-20,3.127712301280723,3.1091974788022014,3.1879556887432137,3.0223067972322952,2.932885990754911,2.945984540832193,2.93589408045227,2.83865479713245,2.851218371079542,2.3721677810517185,2.7885856481148856,2.624693346228431,2.3929372950904986,1.779945189104449
1994-05-23,2.6447642526057504,3.127712301280723,3.1091974788022014,3.1879556887432137,3.0223067972322952,2.932885990754911,2.945984540832193,2.93589408045227,2.83865479713245,2.851218371079542,2.8130010889670154,2.6572751693030354,2.3991815639788405,1.7793875038144085
1994-05-24,2.512035789684823,2.6447642526057504,3.127712301280723,3.1091974788022014,3.1879556887432137,3.0223067972322952,2.932885990754911,2.945984540832193,2.93589408045227,2.83865479713245,2.8240892753641265,2.6935345361914287,2.4094289274148246,1.779898035445089
1994-05-25,2.5409710219566812,2.512035789684823,2.6447642526057504,3.127712301280723,3.1091974788022014,3.1879556887432137,3.0223067972322952,2.932885990754911,2.945984540832193,2.93589408045227,2.8258525837352844,2.7222068938852724,2.4175402909087294,1.778522983778099
1994-05-26,2.5465675706115265,2.5409710219566812,2.512035789684823,2.6447642526057504,3.127712301280723,3.1091974788022014,3.1879556887432137,3.0223067972322952,2.932885990754911,2.945984540832193,2.836575298326969,2.7608638724846584,2.4277263289144932,1.7813120053430478
1994-05-27,2.3078686924138707,2.5465675706115265,2.5409710219566812,2.512035789684823,2.6447642526057504,3.127712301280723,3.1091974788022014,3.1879556887432137,3.0223067972322952,2.932885990754911,2.823714489127966,2.780179713872513,2.4399029606551785,1.7868944884298095
1994-05-30,2.0757255066250475,2.3078686924138707,2.5465675706115265,2.5409710219566812,2.512035789684823,2.6447642526057504,3.127712301280723,3.1091974788022014,3.1879556887432137,3.0223067972322952,2.932397782736152,2.7826677875666825,2.448343155103934,1.7915184952632344
1994-05-31,2.1238260304082446,2.0757255066250475,2.3078686924138707,2.5465675706115265,2.5409710219566812,2.512035789684823,2.6447642526057504,3.127712301280723,3.1091974788022014,3.1879556887432137,2.994645560701089,2.805226486292825,2.4556139100336307,1.7932317503935284
1994-06-01,1.9668509036203814,2.1238260304082446,2.0757255066250475,2.3078686924138707,2.5465675706115265,2.5409710219566812,2.512035789684823,2.6447642526057504,3.127712301280723,3.1091974788022014,3.0125739594037824,2.8254513304519078,2.4525155021350673,1.7951431640273305
1994-06-03,1.337177339827186,1.9668509036203814,2.1238260304082446,2.0757255066250475,2.3078686924138707,2.5465675706115265,2.5409710219566812,2.512035789684823,2.6447642526057504,3.127712301280723,2.935355354992014,2.850763224260086,2.4739049430906954,1.8013270966133315
1994-06-06,1.5095419397482976,1.337177339827186,1.9668509036203814,2.1238260304082446,2.0757255066250475,2.3078686924138707,2.5465675706115265,2.5409710219566812,2.512035789684823,2.6447642526057504,2.7932265584085996,2.853500649809914,2.496897556919471,1.8043135091233005
1994-06-07,1.6068904139045066,1.5095419397482976,1.337177339827186,1.9668509036203814,2.1238260304082446,2.0757255066250475,2.3078686924138707,2.5465675706115265,2.5409710219566812,2.512035789684823,2.777708843703454,2.8539155149750046,2.5195361345582894,1.809479829657815
1994-06-08,1.956955542526766,1.6068904139045066,1.5095419397482976,1.337177339827186,1.9668509036203814,2.1238260304082446,2.0757255066250475,2.3078686924138707,2.5465675706115265,2.5409710219566812,2.7471340995123485,2.8594737871795797,2.5307769043515194,1.8165652892626527
1994-06-09,1.7160548548700587,1.956955542526766,1.6068904139045066,1.5095419397482976,1.337177339827186,1.9668509036203814,2.1238260304082446,2.0757255066250475,2.3078686924138707,2.5465675706115265,2.608105326747578,2.8680566337857343,2.53690166059443,1.8254050213424755
