,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1988-01-25,-0.7629350387527467,0.7110701661738672,-0.22093484480701645,1.2719518166379884,0.9526438692322611,-0.44914499582545214,-1.0013450364212895,0.26486625636607963,1.4501290206073119,1.5710065902716,1.6966665443858708,1.8032096296897548,1.8109835501537277,1.7141214097802846,3.2789953434687353,0.6878173935088707
1988-01-26,-0.5434596176709687,-0.14489411659581974,-0.22093484480701645,0.9503100965069624,1.1231539679637432,-0.1415717386668643,-1.0199628954501316,0.2716572772606712,1.4525717140829006,1.5264738850155344,1.6966665443858708,1.837723458921238,1.795711757705439,1.714908486443324,3.301752166099008,0.6895217548548216
1988-01-27,0.004645604658271213,-0.03751763880978298,0.2935904237691459,0.317360076422115,1.1584726863129842,0.06036621335114081,-0.9840281737841605,0.2888616644525339,1.3775900994658894,1.52581028671313,1.6602378232981554,1.7525225692415494,1.7647376090806717,1.7443808409209578,3.3266857788819575,0.6915183867728741
1988-01-28,-0.09238131607458061,-0.03751763880978298,0.6817681490612102,-0.5978297426764888,0.9207225415666153,-0.08513108181998032,-1.0308167008518467,0.2882186149798717,1.2945961558962449,1.52581028671313,1.72108174152765,1.7337284724293738,1.7258922081729469,1.766975829398944,3.3464698313175223,0.6970169583301612
1988-01-29,-0.09718762423675845,-0.8406396852225512,1.019733834932497,-0.3004229306675941,0.9539901481041567,0.032343766232751966,-1.0189464254130296,0.3144671865338313,1.2707203721701152,1.4615269051956394,1.6591533980791824,1.7115556774531342,1.689828637178072,1.789251861936071,3.3606431118824402,0.7024209383629939
1988-02-01,-0.6576300342190291,0.004645604658271213,-0.03751763880978298,-0.22093484480701645,0.6716397115214537,0.255597756931123,-1.1202614256773256,0.31696651523373476,1.107904671177708,1.3775900994658894,1.52581028671313,1.6966665443858708,1.6717526475397475,1.7925449066327817,3.3667790271659563,0.7075250989587006
1988-02-02,-1.1208949831924704,-0.09238131607458061,-0.03751763880978298,0.8698664483835745,0.4881864604207865,0.3995175588384258,-1.1786044499796982,0.3100650167022473,1.0418263496894768,1.2945961558962449,1.52581028671313,1.6847790211951428,1.6699520130008945,1.8057505242681835,3.3734307264466987,0.714210698971962
1988-02-03,-0.5516134885584069,-0.09718762423675845,-0.8406396852225512,0.36653111836841096,0.3327282582920527,0.6075289298432973,-1.1722384204651684,0.3191853449270941,1.0494300006985815,1.2707203721701152,1.4615269051956394,1.667940102725365,1.6905076828704197,1.815624146143629,3.3791200632645295,0.7205448223809434
1988-02-04,-1.1110096920693613,-0.09718762423675845,-0.7629350387527467,0.7864381337968276,0.2659016215259295,0.7637856076209364,-1.2691707179352771,0.3187654527719839,1.050106134477027,1.2707203721701152,1.4501290206073119,1.5965634250964333,1.7139078142424207,1.8259912937463234,3.3842933952664818,0.7244224949673952
1988-02-05,-0.9108338391194245,0.024415074334943977,-0.5434596176709687,0.026179065323907215,0.16280802218562782,0.9436473536766126,-1.3428479700522382,0.3027780449928827,1.0719026443508242,1.235954962921915,1.4525717140829006,1.5610802015367564,1.7370666841239046,1.864876121489118,3.398629676005079,0.7294536432732518
