,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1994-05-18,1.5368052699083876,0.7321300277452643,-2.054194712697268,0.5459438289914813,0.5882097821611351,0.3602713510050149,1.6764337507640246,1.2048037014787043,3.0222832543906533,2.7887839141096347,2.868220976932241,2.9028853380504804,2.8418202623631883,2.1921687948032575,2.3747934100390156,1.7882408101312715
1994-05-19,4.0156256858852295,0.7321300277452643,-2.2775625279638456,-0.2139717447521579,0.7469951836155823,0.29038117709185524,1.5528855193782305,1.23188165279746,3.0630864888831555,2.7887839141096347,2.7587672200964555,2.8508089614696575,2.8506756303135603,2.2898903823707775,2.3805408434674864,1.782702975322802
1994-05-20,3.3620259917265756,1.86333864809812,-0.10901979666288586,-1.793875601413557,0.7206559934828509,0.534217590554337,1.4116488695017075,1.213195279733088,3.076011651362669,2.8929379473741137,2.7597957443609826,2.878939095659896,2.863546768408409,2.3735794204480642,2.3929372950904986,1.779945189104449
1994-05-23,4.066279572598719,1.5368052699083876,0.7321300277452643,-1.5122700182939972,0.5815011719688739,1.107342057111373,1.37014597145719,1.246181324821549,3.017407430357972,3.0222832543906533,2.7887839141096347,2.837218263824396,2.864967281301079,2.4467978721118295,2.3991815639788405,1.7793875038144085
1994-05-24,2.9106069590970254,4.0156256858852295,0.7321300277452643,-2.4018966608910466,0.045244307648344,1.289288909259485,1.3390059784283386,1.2551332984212378,2.8484274555933746,3.0630864888831555,2.7887839141096347,2.7690103377561366,2.8639011559542826,2.515238056455765,2.4094289274148246,1.779898035445089
1994-05-25,2.2677539249071827,3.3620259917265756,1.86333864809812,-0.67305064322783,-0.12221390204082876,0.7187003130205957,1.390243195646762,1.3179534438291776,2.7063708413819945,3.076011651362669,2.8929379473741137,2.7772574502930727,2.8701825664667147,2.5839889486301613,2.4175402909087294,1.778522983778099
1994-05-26,2.364147021919026,3.3620259917265756,0.18935663596904412,-0.10310428959838133,-0.21565686068606854,0.367788077501596,1.2553241204599839,1.350724096524065,2.5610846587146954,3.076011651362669,2.913354852292956,2.775567554915276,2.8780760679193143,2.6552629939433623,2.4277263289144932,1.7813120053430478
1994-05-27,1.932217798978601,4.440265277858237,1.0976987842603971,1.700224636459798,0.09952890288351464,0.3027145627616882,1.2331809278886452,1.3271146067636685,2.5104414654545306,3.1117930665146085,2.9592678523179172,2.7377077168408652,2.8547406712567818,2.716262237401135,2.4399029606551785,1.7868944884298095
1994-05-30,2.201019548889195,2.2677539249071827,3.3620259917265756,0.7321300277452643,0.026591687104842016,-0.10983995455864022,1.2450710773674294,1.2621837962618108,2.367783197901782,2.7063708413819945,3.076011651362669,2.7887839141096347,2.8126352297244117,2.7234407783078365,2.448343155103934,1.7915184952632344
1994-05-31,1.136349384307951,2.364147021919026,3.3620259917265756,1.3004846879184817,0.5360451275949457,-0.3252910376603248,1.2142847359811302,1.2814187057615003,2.263496950014672,2.5610846587146954,3.076011651362669,2.900927556050273,2.842516368442462,2.729896567341456,2.4556139100336307,1.7932317503935284
1994-06-01,1.241968607636983,1.932217798978601,4.440265277858237,0.8622705751402451,0.7016723851583444,-0.44794623401885414,1.2641900523110854,1.317060312019501,2.118567783266886,2.5104414654545306,3.1117930665146085,2.935145241280824,2.8777629647034115,2.7387227971865493,2.4525155021350673,1.7951431640273305
1994-06-03,2.276417202744284,1.900776371026507,2.9106069590970254,2.8022913073768594,0.9553449873863635,-0.19640185487271264,1.3365192543577837,1.2537548524023774,1.8758949451202147,2.476860768666725,2.8484274555933746,3.0396660992729627,2.915774794582888,2.79103318874157,2.4739049430906954,1.8013270966133315
1994-06-06,3.668130684763954,1.241968607636983,1.932217798978601,3.3620259917265756,0.4657971249479102,0.21559003792877032,1.1583989695576526,1.312141809867923,1.6045233943986217,2.118567783266886,2.5104414654545306,3.076011651362669,2.9081596782447137,2.830315136363438,2.496897556919471,1.8043135091233005
1994-06-07,3.2370965816643977,1.5877911744436772,1.932217798978601,3.9638089244439856,0.3139502371151301,0.7626498317864867,1.1257135778815297,1.4200832179374232,1.48453656449333,2.055467480217891,2.5104414654545306,3.018387303732837,2.8857874528798835,2.83606835340855,2.5195361345582894,1.809479829657815
