,0,1,2,3,4,5,6,7,8,9,10,11,12,13
1991-11-05,0.5774772365531196,0.5241714755421103,0.5236405049787585,0.6831729219953405,0.6675203920233145,0.716041263870499,0.7158986196994951,0.6976615206406304,0.5066144713834391,0.5534874845534398,0.5356286633662057,0.4655548319365816,1.1223487500417215,0.9487529256299793
1991-11-06,0.5688767618694428,0.5774772365531196,0.5241714755421103,0.5236405049787585,0.6831729219953405,0.6675203920233145,0.716041263870499,0.7158986196994951,0.6976615206406304,0.5066144713834391,0.5461854926025654,0.4444689556869749,1.1193310650426693,0.9388221469643377
1991-11-07,0.5879530194437846,0.5688767618694428,0.5774772365531196,0.5241714755421103,0.5236405049787585,0.6831729219953405,0.6675203920233145,0.716041263870499,0.7158986196994951,0.6976615206406304,0.5776065112433035,0.4417316825442642,1.115682571653196,0.9297612545345273
1991-11-08,0.6548114690408944,0.5879530194437846,0.5688767618694428,0.5774772365531196,0.5241714755421103,0.5236405049787585,0.6831729219953405,0.6675203920233145,0.716041263870499,0.7158986196994951,0.6086557556855984,0.4446013762749446,1.1101330180999616,0.9201415587907316
1991-11-11,0.6457025567764373,0.6548114690408944,0.5879530194437846,0.5688767618694428,0.5774772365531196,0.5241714755421103,0.5236405049787585,0.6831729219953405,0.6675203920233145,0.716041263870499,0.6159528291422716,0.4476780429533396,1.1044437562528517,0.909869414418593
1991-11-12,0.6944508290023744,0.6457025567764373,0.6548114690408944,0.5879530194437846,0.5688767618694428,0.5774772365531196,0.5241714755421103,0.5236405049787585,0.6831729219953405,0.6675203920233145,0.6261189206225022,0.4530905275321225,1.0992682623069732,0.9001479700026531
1991-11-13,0.6779588018369523,0.6944508290023744,0.6457025567764373,0.6548114690408944,0.5879530194437846,0.5688767618694428,0.5774772365531196,0.5241714755421103,0.5236405049787585,0.6831729219953405,0.6330046473931146,0.4585940315580129,1.0920405018843953,0.8914723479956245
1991-11-14,0.6220668134436708,0.6779588018369523,0.6944508290023744,0.6457025567764373,0.6548114690408944,0.5879530194437846,0.5688767618694428,0.5774772365531196,0.5241714755421103,0.5236405049787585,0.6293401462666984,0.4639080964380073,1.0799505753762182,0.884489883353328
1991-11-15,0.6040670806512402,0.6220668134436708,0.6779588018369523,0.6944508290023744,0.6457025567764373,0.6548114690408944,0.5879530194437846,0.5688767618694428,0.5774772365531196,0.5241714755421103,0.6381979919129085,0.4792584218156986,1.06902377810507,0.8777148700103047
1991-11-18,0.9543526209650751,0.6040670806512402,0.6220668134436708,0.6779588018369523,0.6944508290023744,0.6457025567764373,0.6548114690408944,0.5879530194437846,0.5688767618694428,0.5774772365531196,0.621956366501676,0.49408766268905824,1.0609715987959778,0.870421713548474
1991-11-19,1.0331551845763918,0.9543526209650751,0.6040670806512402,0.6220668134436708,0.6779588018369523,0.6944508290023744,0.6457025567764373,0.6548114690408944,0.5879530194437846,0.5688767618694428,0.6115183383685849,0.5051424684186394,1.0534597166757445,0.8632475146478314
1991-11-20,1.0285705272122239,1.0331551845763918,0.9543526209650751,0.6040670806512402,0.6220668134436708,0.6779588018369523,0.6944508290023744,0.6457025567764373,0.6548114690408944,0.5879530194437846,0.5984529726808456,0.5145359500179771,1.0480063907872967,0.8572487409598581
1991-11-21,1.0208306717019335,1.0285705272122239,1.0331551845763918,0.9543526209650751,0.6040670806512402,0.6220668134436708,0.6779588018369523,0.6944508290023744,0.6457025567764373,0.6548114690408944,0.595725743274986,0.5217420434402641,1.0437039492820657,0.8499452624347356
1991-11-22,0.8459859486850299,1.0208306717019335,1.0285705272122239,1.0331551845763918,0.9543526209650751,0.6040670806512402,0.6220668134436708,0.6779588018369523,0.6944508290023744,0.6457025567764373,0.5971354816508652,0.5235750276102193,1.0396950358497483,0.840299860881062
1991-11-25,0.8647746622179758,0.8459859486850299,1.0208306717019335,1.0285705272122239,1.0331551845763918,0.9543526209650751,0.6040670806512402,0.6220668134436708,0.6779588018369523,0.6944508290023744,0.6157536044160027,0.5249955273020511,1.0356805626020686,0.8306246117964581
1991-11-26,0.92493009906985,0.8647746622179758,0.8459859486850299,1.0208306717019335,1.0285705272122239,1.0331551845763918,0.9543526209650751,0.6040670806512402,0.6220668134436708,0.6779588018369523,0.6259293965131019,0.5280281281087408,1.0336984897354249,0.8203544949525255
1991-11-27,0.9259463084959604,0.92493009906985,0.8647746622179758,0.8459859486850299,1.0208306717019335,1.0285705272122239,1.0331551845763918,0.9543526209650751,0.6040670806512402,0.6220668134436708,0.6319859165080995,0.5309338001234822,1.0314806355369135,0.8091752686092448
1991-11-28,0.88366344143443,0.9259463084959604,0.92493009906985,0.8647746622179758,0.8459859486850299,1.0208306717019335,1.0285705272122239,1.0331551845763918,0.9543526209650751,0.6040670806512402,0.6801703988950537,0.5350892224003048,1.0292569041238033,0.7999598208123805
1991-11-29,0.8742882227993033,0.88366344143443,0.9259463084959604,0.92493009906985,0.8647746622179758,0.8459859486850299,1.0208306717019335,1.0285705272122239,1.0331551845763918,0.9543526209650751,0.7358206695366296,0.5413423125325848,1.0279398519009133,0.7881682745703775
1991-12-02,0.8141233103063147,0.8742882227993033,0.88366344143443,0.9259463084959604,0.92493009906985,0.8647746622179758,0.8459859486850299,1.0208306717019335,1.0285705272122239,1.0331551845763918,0.8127141034851328,0.5467696225772178,1.0276818502804637,0.7766393819265681
1991-12-03,0.9354546399641533,0.8141233103063147,0.8742882227993033,0.88366344143443,0.9259463084959604,0.92493009906985,0.8647746622179758,0.8459859486850299,1.0208306717019335,1.0285705272122239,0.8312709420083214,0.5557868949253176,1.0290879481789337,0.7655420894344916
1991-12-04,1.0096209643002194,0.9354546399641533,0.8141233103063147,0.8742882227993033,0.88366344143443,0.9259463084959604,0.92493009906985,0.8647746622179758,0.8459859486850299,1.0208306717019335,0.8483734561340646,0.5626365937067127,1.0312791335837543,0.7544640378662291
1991-12-05,1.0275276108288989,1.0096209643002194,0.9354546399641533,0.8141233103063147,0.8742882227993033,0.88366344143443,0.9259463084959604,0.92493009906985,0.8647746622179758,0.8459859486850299,0.8717254386816926,0.567018615209811,1.0334742315210905,0.7468675776083948
