,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1991-12-30,0.3725157936783663,0.482899328409191,0.32659709239001566,0.4394968103424534,0.6187466093041089,0.6246938376061095,0.4135446326525989,0.33430698658501046,0.2043173764562837,0.20554736260107265,0.200939339667125,0.19596741771484216,0.14322575934987852,0.1250620029033823,0.215409776696216,0.23784286549810021
1991-12-31,0.3786901247463773,0.35724500145086024,0.32659709239001566,0.43407107839246867,0.6178694985289959,0.6086978930989045,0.410703458147904,0.34615340529843813,0.2042693429535213,0.2068282477436545,0.200939339667125,0.2027419610792843,0.14312508922514575,0.1339113166527312,0.2158687141846981,0.23792136057484975
1992-01-02,0.2589555979184774,0.4388668470712774,0.48475403048900384,0.32879172580836513,0.5662106348070557,0.6346320575244696,0.3987187828735738,0.36973674916256083,0.2040071661546179,0.20653821583285864,0.2035533096374051,0.20638101704400738,0.14581991654717225,0.14544814038097797,0.22057936459431574,0.23807753171821366
1992-01-03,0.37850297914041997,0.35372712676140583,0.4655456624109698,0.3257246290332344,0.5761559111272363,0.6296813083828313,0.3982758216335918,0.3816648076400265,0.2055481315086196,0.20416222873937845,0.2052322850372899,0.2046051328621441,0.14818233270949843,0.14814460666577142,0.22292173473048219,0.23799466017968537
1992-01-06,0.4366613094275266,0.42506487480511784,0.4388668470712774,0.32659709239001566,0.5471128700033995,0.6279068556085817,0.39697628253013145,0.38887247432895183,0.20268732750236793,0.20502403046393727,0.20653821583285864,0.200939339667125,0.15057110425468298,0.15062577890659068,0.22566425670572487,0.2368958639815045
1992-01-07,0.3990555899723911,0.2589555979184774,0.4388668470712774,0.4345066557167572,0.5160997703113444,0.6238198304594909,0.3941465494398018,0.4033948299959178,0.19375096162300853,0.2040071661546179,0.20653821583285864,0.2020518314750282,0.15233796220759566,0.15289283740937593,0.22834226206248578,0.23554611967022798
1992-01-08,0.39051522737600775,0.37850297914041997,0.35372712676140583,0.4190008631920351,0.48936036455353626,0.6304856363333757,0.3945306552777733,0.41773585378462985,0.18363197544106857,0.2055481315086196,0.20416222873937845,0.20387821109730578,0.1546114597604232,0.15470796462590303,0.23105056496073387,0.23404651380971103
1992-01-09,0.2688374856393521,0.37850297914041997,0.3725157936783663,0.4232365717124482,0.4529993581040279,0.6183264851749454,0.3937906971865182,0.4216566437371537,0.17159195262948096,0.2055481315086196,0.2043173764562837,0.20500337391156326,0.1577744415380259,0.15436661018010175,0.23366596440019058,0.23159652483401963
1992-01-10,0.2779986650558763,0.4276230182965593,0.3786901247463773,0.43423263764138387,0.4630463181795546,0.6168966391857383,0.39395958514118506,0.4361040421321753,0.16913354227241933,0.2054647060766496,0.2042693429535213,0.20483894616531279,0.16252432501872202,0.15062556569031565,0.23635085179483825,0.22998457165963784
1992-01-13,0.279126092632855,0.39051522737600775,0.37850297914041997,0.4388668470712774,0.4690445356023065,0.6167687782449509,0.39414519871064974,0.45041719606349334,0.14982787291409783,0.18363197544106857,0.2055481315086196,0.20653821583285864,0.17185540531005786,0.1467352398570474,0.23903988482515431,0.22829589117187296
1992-01-14,0.3937311629859397,0.2688374856393521,0.37850297914041997,0.32921027374352513,0.430049233076501,0.6163572535269054,0.39343410469757045,0.4523999260988979,0.145318260630878,0.17159195262948096,0.2055481315086196,0.20448946455240868,0.1804923095527397,0.14225904039018653,0.24174126538589727,0.22953618545691368
1992-01-15,0.3880116969797412,0.2779986650558763,0.4276230182965593,0.35375214158077417,0.3971021650374259,0.5870003991577452,0.40853244657970894,0.4534172864371177,0.14143716775491008,0.16913354227241933,0.2054647060766496,0.20423302024454842,0.18962940526820152,0.14141799461949514,0.23797413530764003,0.2319210301456554
1992-01-16,0.32337250216568864,0.2779986650558763,0.4366613094275266,0.3786901247463773,0.3943630171814223,0.5853353007266415,0.42485908682595963,0.4549526935698448,0.14260799883729566,0.16913354227241933,0.20268732750236793,0.2042693429535213,0.1949599981697956,0.14354255613480654,0.2326556278316008,0.23491074665619957
1992-01-17,0.28570217216516786,0.27104522967401845,0.3990555899723911,0.38555525582709443,0.4258364558978649,0.6185194225899087,0.44033436703014,0.4679724742576755,0.14002191636426017,0.16252606292183364,0.19375096162300853,0.20434989666338219,0.19832343356988477,0.14344242120144715,0.22656399709776595,0.2378793718500714
1992-01-20,0.10530172951895286,0.3880116969797412,0.2779986650558763,0.37850297914041997,0.3909966631681709,0.6187466093041089,0.4430288945488243,0.4825003562066505,0.1466218710345397,0.14143716775491008,0.16913354227241933,0.2055481315086196,0.20143895461741615,0.14322575934987852,0.22067076908502292,0.24089487610492416
1992-01-21,0.07892971109393818,0.32337250216568864,0.2779986650558763,0.3971703653682464,0.39172734827838507,0.6178694985289959,0.437298667702783,0.4833871959328994,0.14731814056481732,0.14260799883729566,0.16913354227241933,0.20298939447617773,0.20314449255820083,0.14312508922514575,0.21479129138961744,0.24590968640068503
1992-01-22,0.06998630612842392,0.28570217216516786,0.27104522967401845,0.3990555899723911,0.36693686167134537,0.5992976045702095,0.4633351055563571,0.48392032024413595,0.14591919441703022,0.14002191636426017,0.16252606292183364,0.19375096162300853,0.20459942136871742,0.14386196776471044,0.20817051436457507,0.25097127429535926
1992-01-23,0.07303881138611254,0.28570217216516786,0.279126092632855,0.3658174616794111,0.36946189236550675,0.5662106348070557,0.48609327991673495,0.4854553198689217,0.153204743336294,0.14002191636426017,0.14982787291409783,0.18737107940519823,0.20508845479024368,0.14581991654717225,0.2012278862700743,0.25576435868209896
1992-01-24,0.08478143883014067,0.27748724434587707,0.3937311629859397,0.3624990130727313,0.40527683196584785,0.5761559111272363,0.50920777618986,0.48749107000771374,0.15387734643801892,0.1459901194668284,0.145318260630878,0.17930776761770967,0.20498606729076255,0.14818233270949843,0.19457960019197387,0.2601428681142648
1992-01-27,0.23670735564345252,0.06998630612842392,0.28570217216516786,0.2779986650558763,0.37647626803009687,0.5471128700033995,0.5349190292183853,0.4752809918056302,0.16652541116661876,0.14591919441703022,0.14002191636426017,0.16913354227241933,0.2036762508806106,0.15057110425468298,0.1885904749104862,0.260791908179215
1992-01-28,0.24605383536386605,0.07303881138611254,0.28570217216516786,0.2805485604276809,0.37956696935875883,0.5160997703113444,0.5587252935587727,0.4623986001193015,0.16309762831125335,0.153204743336294,0.14002191636426017,0.15325067112826435,0.20077372813512173,0.15233796220759566,0.18388819228344486,0.2602280191262763
1992-01-29,0.24559468315702845,0.08478143883014067,0.27748724434587707,0.36155792009024984,0.37952348881740683,0.48936036455353626,0.5849777659071284,0.45035768924623587,0.15921753978873324,0.15387734643801892,0.1459901194668284,0.1486249186114938,0.1984941035823508,0.1546114597604232,0.17895070153711246,0.25902101551548334
1992-01-30,0.2320483108713032,0.08478143883014067,0.10530172951895286,0.36049618875571804,0.3806976547869621,0.4529993581040279,0.6067819012523299,0.4507459775314917,0.15569577755295808,0.15387734643801892,0.1466218710345397,0.1455519214687829,0.19606403831481115,0.1577744415380259,0.1733860771435377,0.2578751384023273
1992-01-31,0.21113521693208437,0.10534100588464274,0.07892971109393818,0.3216266782769455,0.38936817730672846,0.4630463181795546,0.6306555105317873,0.44175657578814403,0.15306494390542855,0.15576165612954296,0.14731814056481732,0.1459463792386711,0.19316220376085427,0.16252432501872202,0.16663904673649885,0.2556876701650643
1992-02-03,0.14625734411438487,0.24559468315702845,0.08478143883014067,0.28570217216516786,0.3611267573759853,0.4690445356023065,0.6533502813127872,0.42962915210315217,0.1415730695749254,0.15921753978873324,0.15387734643801892,0.14002191636426017,0.1877800280343237,0.17185540531005786,0.16166863218319907,0.250810175675614
1992-02-07,0.18447233832699456,0.10203561687260251,0.24605383536386605,0.08543521954150698,0.3398580221479898,0.4258364558978649,0.6646786681810133,0.4260948139658026,0.13783963525795845,0.14324951410933162,0.16309762831125335,0.14849931196345884,0.1715565271605034,0.19832343356988477,0.15845744997848832,0.2456060424408612
1992-02-10,0.17150146766649596,0.18103432631384925,0.21113521693208437,0.08478143883014067,0.28900395155193565,0.3909966631681709,0.6536270792605545,0.4264507106186246,0.1345325785661186,0.14025607016939534,0.15306494390542855,0.15387734643801892,0.16762066179265328,0.20143895461741615,0.15452397903214737,0.24708278916218196
1992-02-11,0.18617444899410876,0.23458581145248947,0.21113521693208437,0.21377952814171658,0.2817323086494536,0.39172734827838507,0.6544583461219221,0.4247669682880507,0.13331867505894843,0.13797053102348023,0.15306494390542855,0.1630746575215976,0.16385221080178544,0.20314449255820083,0.1495311439498102,0.24874249525649625
1992-02-12,0.14024844552379565,0.18447233832699456,0.10203561687260251,0.20090566501183402,0.2645066720103403,0.36693686167134537,0.6458264885864208,0.42369314821365545,0.13472153901041722,0.13783963525795845,0.14324951410933162,0.16215559076551603,0.16081833381411614,0.20459942136871742,0.1444896481500292,0.2504238176472553
1992-02-13,0.143714084871853,0.18447233832699456,0.14625734411438487,0.22592192116439058,0.25717693458430896,0.36946189236550675,0.635398438986112,0.4245965096445163,0.11466121863418788,0.13783963525795845,0.1415730695749254,0.15913798826082123,0.1606934243350572,0.20508845479024368,0.13971834754442022,0.2542340153433676
1992-02-14,0.2451592710822319,0.13435886520149962,0.14654503736368354,0.2119890384182932,0.24872228144138575,0.40527683196584785,0.6344548976372171,0.42428679890827137,0.11889709308123582,0.13770873949243664,0.1409976167468696,0.1558701738113502,0.1578334408090073,0.20498606729076255,0.13516902360972888,0.2577216171021235
1992-02-17,0.2059099375992995,0.14024844552379565,0.18447233832699456,0.21113521693208437,0.24312156233912097,0.37647626803009687,0.6232993970012063,0.4243335460560622,0.11858516004279171,0.13472153901041722,0.13783963525795845,0.15306494390542855,0.1567181680289568,0.2036762508806106,0.13116471493022355,0.26058154783631554
1992-02-18,1.2650400406957865,0.143714084871853,0.18447233832699456,0.1285456557885799,0.22761446833299925,0.37956696935875883,0.6123380487122081,0.42433758345735406,0.33533830692656774,0.11466121863418788,0.13783963525795845,0.14219371749216134,0.15353772112185324,0.20077372813512173,0.12805584973030157,0.2634075072276835
1992-02-19,1.5352371285097628,0.2451592710822319,0.13435886520149962,0.14625734411438487,0.21881170788046825,0.37952348881740683,0.600463969269682,0.42428650954642405,0.5729151417352926,0.11889709308123582,0.13770873949243664,0.1415730695749254,0.1520600688764884,0.1984941035823508,0.12634916995353943,0.26358932110450356
1992-02-20,1.6909797089887635,0.2451592710822319,0.17150146766649596,0.14654503736368354,0.2091055523152096,0.3806976547869621,0.5875355152973474,0.42414797558286643,0.7907910566505281,0.11889709308123582,0.1345325785661186,0.1409976167468696,0.1508493913369797,0.19606403831481115,0.12983874115125477,0.2637359229268153
1992-02-21,1.8739452649356747,0.25428807131991676,0.18617444899410876,0.18103432631384925,0.2014210951474336,0.38936817730672846,0.587067131207031,0.42420419058914094,0.8479795445278298,0.11578226194159462,0.13331867505894843,0.14025607016939534,0.14963255839891948,0.19316220376085427,0.13325243933405323,0.263883179634774
1992-02-24,1.3266385731412877,1.5352371285097628,0.2451592710822319,0.18447233832699456,0.19641749694309085,0.3611267573759853,0.5870604847025441,0.4386416224201832,1.0422913299304855,0.5729151417352926,0.11889709308123582,0.13783963525795845,0.14829947278512617,0.1877800280343237,0.13707672471337531,0.2608226306709399
1992-02-25,1.0123387252573324,1.6909797089887635,0.2451592710822319,0.17150146766649596,0.18827453784314152,0.355250724149923,0.5735004214367898,0.43848446742911823,1.0632826421804995,0.7907910566505281,0.11889709308123582,0.1345325785661186,0.15044283070720213,0.18296475718061025,0.14064648073403427,0.2575777482817294
1992-02-26,0.6792189437953551,1.8739452649356747,0.25428807131991676,0.18617444899410876,0.15234520269480667,0.36002193067196775,0.5624046436491374,0.43699990302006686,1.0853774668866778,0.8479795445278298,0.11578226194159462,0.13331867505894843,0.1509163828004967,0.17905200703950988,0.14454766716961662,0.25440244724885586
1992-02-27,0.15530397035684643,1.8739452649356747,0.2059099375992995,0.14024844552379565,0.14655973429942018,0.3468276903084612,0.553459921168602,0.4359639741184695,1.086105671878957,0.8479795445278298,0.11858516004279171,0.13472153901041722,0.1512571380297347,0.17637837342384707,0.14826370476507944,0.2512543856409403
1992-02-28,0.21957222690752998,2.336929611977877,1.2650400406957865,0.1418430409377823,0.15258067750986146,0.3398580221479898,0.5552462375569522,0.4346847417233284,1.085881073702875,1.024448815547438,0.33533830692656774,0.11927072280583764,0.14923602374655945,0.1715565271605034,0.15196704305079675,0.248164606321847
1992-03-02,0.27117844696913446,0.6792189437953551,1.8739452649356747,0.2451592710822319,0.15824400196896973,0.28900395155193565,0.5457906254356838,0.43472918539340993,1.0843125763562518,1.0853774668866778,0.8479795445278298,0.11889709308123582,0.14936516460561192,0.16762066179265328,0.1555671565041218,0.2450792160704562
1992-03-03,0.3719319805049129,0.15530397035684643,1.8739452649356747,0.2078320324093065,0.17462686666413912,0.2817323086494536,0.5348441293325086,0.4333249906369711,0.9706557809580013,1.086105671878957,0.8479795445278298,0.12104630164315497,0.14817676155735693,0.16385221080178544,0.15909504081023923,0.24203179355737736
1992-03-04,0.31468596141125027,0.21957222690752998,2.336929611977877,1.0125261195792004,0.1654270372009148,0.2645066720103403,0.5321166040080119,0.42719875774274313,0.8577025953436085,1.085881073702875,1.024448815547438,0.2960566717142189,0.1473812606283808,0.16081833381411614,0.16162826888783974,0.23991797445533503
1992-03-05,0.27193079544943105,0.21957222690752998,1.3266385731412877,1.257833987326556,0.175266147892455,0.25717693458430896,0.5328176442108707,0.4271883330709993,0.7364468796420659,1.085881073702875,1.0422913299304855,0.46982560498573794,0.1396181850441464,0.1606934243350572,0.16327770767580876,0.23781285735496868
