,0,1,2,3,4,5,6,7,8,9,10,11,12,13
1966-02-01,0.5031639196584189,0.5481303745533845,0.5480284595193753,0.5388565736145611,0.5380103662119763,0.518100972614916,0.6613098936264885,0.597819524834033,0.6769714880281408,0.7318878654146782,0.7722475305657972,1.2912542604987263,1.003837085302415,0.9899110758274978
1966-02-02,0.4809124249141102,0.5031639196584189,0.5481303745533845,0.5480284595193753,0.5388565736145611,0.5380103662119763,0.518100972614916,0.6613098936264885,0.597819524834033,0.6769714880281408,0.7508440390216717,1.2806132730853406,1.0056075518461582,0.9973487437501483
1966-02-03,0.5955797707969129,0.4809124249141102,0.5031639196584189,0.5481303745533845,0.5480284595193753,0.5388565736145611,0.5380103662119763,0.518100972614916,0.6613098936264885,0.597819524834033,0.7199945934917126,1.2656439124963936,1.0106089016367195,1.0050777618899471
1966-02-04,0.5685710081752247,0.5955797707969129,0.4809124249141102,0.5031639196584189,0.5481303745533845,0.5480284595193753,0.5388565736145611,0.5380103662119763,0.518100972614916,0.6613098936264885,0.6883640962622692,1.2476824535122764,1.0194799355463149,1.012261576327404
1966-02-07,0.5307127619551772,0.5685710081752247,0.5955797707969129,0.4809124249141102,0.5031639196584189,0.5481303745533845,0.5480284595193753,0.5388565736145611,0.5380103662119763,0.518100972614916,0.6368274794852322,1.2227296030694386,1.0405566483002247,1.0150897854359686
1966-02-08,0.4695958471588591,0.5307127619551772,0.5685710081752247,0.5955797707969129,0.4809124249141102,0.5031639196584189,0.5481303745533845,0.5480284595193753,0.5388565736145611,0.5380103662119763,0.6219288660179275,1.1778196333803026,1.0705924961563191,1.0146542525217188
1966-02-09,0.4542120503903238,0.4695958471588591,0.5307127619551772,0.5685710081752247,0.5955797707969129,0.4809124249141102,0.5031639196584189,0.5481303745533845,0.5480284595193753,0.5388565736145611,0.6013731429830211,1.1260927581565034,1.1015543345039225,1.014949329366547
1966-02-10,0.6093657636624921,0.4542120503903238,0.4695958471588591,0.5307127619551772,0.5685710081752247,0.5955797707969129,0.4809124249141102,0.5031639196584189,0.5481303745533845,0.5480284595193753,0.5784034566253594,1.0725210532425236,1.1309311492114513,1.0115589462501506
1966-02-14,0.7980159213920004,0.6093657636624921,0.4542120503903238,0.4695958471588591,0.5307127619551772,0.5685710081752247,0.5955797707969129,0.4809124249141102,0.5031639196584189,0.5481303745533845,0.550066376368537,0.9628973037467533,1.1857793265626475,1.0046010776407746
1966-02-15,0.819128538219236,0.7980159213920004,0.6093657636624921,0.4542120503903238,0.4695958471588591,0.5307127619551772,0.5685710081752247,0.5955797707969129,0.4809124249141102,0.5031639196584189,0.5377059855620978,0.9069074543779004,1.2045601197674987,1.005207625307796
1966-02-16,0.7927830466915576,0.819128538219236,0.7980159213920004,0.6093657636624921,0.4542120503903238,0.4695958471588591,0.5307127619551772,0.5685710081752247,0.5955797707969129,0.4809124249141102,0.5401566121804955,0.8523102743273773,1.2212792378656845,1.0066447729154433
1966-02-17,0.8621904097106354,0.7927830466915576,0.819128538219236,0.7980159213920004,0.6093657636624921,0.4542120503903238,0.4695958471588591,0.5307127619551772,0.5685710081752247,0.5955797707969129,0.5392444116483956,0.7965804394050685,1.2338358131961238,1.0079242034462623
1966-02-18,0.9667431613759573,0.8621904097106354,0.7927830466915576,0.819128538219236,0.7980159213920004,0.6093657636624921,0.4542120503903238,0.4695958471588591,0.5307127619551772,0.5685710081752247,0.5305868208414329,0.7457257978968015,1.2438507099468588,1.009357204299563
1966-02-21,0.9730506236619823,0.9667431613759573,0.8621904097106354,0.7927830466915576,0.819128538219236,0.7980159213920004,0.6093657636624921,0.4542120503903238,0.4695958471588591,0.5307127619551772,0.5289159912516559,0.699383956458947,1.2383721379978523,1.01167223980282
1966-02-22,0.9262157339816417,0.9730506236619823,0.9667431613759573,0.8621904097106354,0.7927830466915576,0.819128538219236,0.7980159213920004,0.6093657636624921,0.4542120503903238,0.4695958471588591,0.5265141933389399,0.6777553060889525,1.228143759416019,1.0140221824989428
1966-02-23,0.9866436570076224,0.9262157339816417,0.9730506236619823,0.9667431613759573,0.8621904097106354,0.7927830466915576,0.819128538219236,0.7980159213920004,0.6093657636624921,0.4542120503903238,0.5298499467218715,0.665085864068126,1.218538431077849,1.0157537520655675
1966-02-24,1.0161026813332157,0.9866436570076224,0.9262157339816417,0.9730506236619823,0.9667431613759573,0.8621904097106354,0.7927830466915576,0.819128538219236,0.7980159213920004,0.6093657636624921,0.575150446218713,0.6566237277692909,1.2183814039343164,1.0224156141492007
1966-02-25,0.9612785933763685,1.0161026813332157,0.9866436570076224,0.9262157339816417,0.9730506236619823,0.9667431613759573,0.8621904097106354,0.7927830466915576,0.819128538219236,0.7980159213920004,0.607085984421902,0.6534789877837887,1.2010799306787885,1.032190870804659
1966-02-28,0.8241594451054793,0.9612785933763685,1.0161026813332157,0.9866436570076224,0.9262157339816417,0.9730506236619823,0.9667431613759573,0.8621904097106354,0.7927830466915576,0.819128538219236,0.7003052778395821,0.6552826334124585,1.186505225001884,1.0361608378214422
1966-03-01,0.7608421378980966,0.8241594451054793,0.9612785933763685,1.0161026813332157,0.9866436570076224,0.9262157339816417,0.9730506236619823,0.9667431613759573,0.8621904097106354,0.7927830466915576,0.7215043423251327,0.6505007263225979,1.1703146647592984,1.0365387286455334
1966-03-02,0.7907083887937771,0.7608421378980966,0.8241594451054793,0.9612785933763685,1.0161026813332157,0.9866436570076224,0.9262157339816417,0.9730506236619823,0.9667431613759573,0.8621904097106354,0.7574912702060289,0.6451415742729312,1.1619486180281653,1.0311710916421517
1966-03-03,0.5046836287154767,0.7907083887937771,0.7608421378980966,0.8241594451054793,0.9612785933763685,1.0161026813332157,0.9866436570076224,0.9262157339816417,0.9730506236619823,0.9667431613759573,0.8316110663876944,0.6445182210941262,1.1568481848084469,1.024573152241668
1966-03-04,0.44885803921056416,0.5046836287154767,0.7907083887937771,0.7608421378980966,0.8241594451054793,0.9612785933763685,1.0161026813332157,0.9866436570076224,0.9262157339816417,0.9730506236619823,0.8768753478618586,0.6458254970750773,1.1665366928712537,1.017863469029815
1966-03-07,0.4505074643168802,0.44885803921056416,0.5046836287154767,0.7907083887937771,0.7608421378980966,0.8241594451054793,0.9612785933763685,1.0161026813332157,0.9866436570076224,0.9262157339816417,0.9102152366750216,0.6512608693721103,1.1777621406891217,1.012176260883255
1966-03-08,0.4299322106860588,0.4505074643168802,0.44885803921056416,0.5046836287154767,0.7907083887937771,0.7608421378980966,0.8241594451054793,0.9612785933763685,1.0161026813332157,0.9866436570076224,0.922681827262024,0.6570494096771836,1.1731529853579592,1.0051540358607742
1966-03-09,0.4462121869510508,0.4299322106860588,0.4505074643168802,0.44885803921056416,0.5046836287154767,0.7907083887937771,0.7608421378980966,0.8241594451054793,0.9612785933763685,1.0161026813332157,0.9356259883923725,0.663206455671179,1.171266776356144,1.0006679000827345
1966-03-10,0.5636529111830362,0.4462121869510508,0.4299322106860588,0.4505074643168802,0.44885803921056416,0.5046836287154767,0.7907083887937771,0.7608421378980966,0.8241594451054793,0.9612785933763685,0.9395480381941128,0.6677047871054351,1.1618421896884026,0.9931523545366308
1966-03-11,0.7027718436924499,0.5636529111830362,0.4462121869510508,0.4299322106860588,0.4505074643168802,0.44885803921056416,0.5046836287154767,0.7907083887937771,0.7608421378980966,0.8241594451054793,0.9268795042175455,0.6743016500387091,1.1630646802969205,0.9860490170322412
1966-03-14,0.7702932092255209,0.7027718436924499,0.5636529111830362,0.4462121869510508,0.4299322106860588,0.4505074643168802,0.44885803921056416,0.5046836287154767,0.7907083887937771,0.7608421378980966,0.8192542929084226,0.6802306780343368,1.172578721881661,0.9826619942385585
1966-03-15,0.7395411541588536,0.7702932092255209,0.7027718436924499,0.5636529111830362,0.4462121869510508,0.4299322106860588,0.4505074643168802,0.44885803921056416,0.5046836287154767,0.7907083887937771,0.8021658117135826,0.688430179899247,1.1739741139270752,0.9758740005853723
1966-03-16,0.7851004759089606,0.7395411541588536,0.7702932092255209,0.7027718436924499,0.5636529111830362,0.4462121869510508,0.4299322106860588,0.4505074643168802,0.44885803921056416,0.5046836287154767,0.7866595714300751,0.6898691197022077,1.1798190972272022,0.9738551564229546
1966-03-17,0.8258433565318506,0.7851004759089606,0.7395411541588536,0.7702932092255209,0.7027718436924499,0.5636529111830362,0.4462121869510508,0.4299322106860588,0.4505074643168802,0.44885803921056416,0.7196425473437323,0.6934690271511095,1.1826093641509625,0.9718029137323846
1966-03-18,0.8262518341503909,0.8258433565318506,0.7851004759089606,0.7395411541588536,0.7702932092255209,0.7027718436924499,0.5636529111830362,0.4462121869510508,0.4299322106860588,0.4505074643168802,0.6463712385128376,0.6998068152486395,1.185673196415502,0.9702500831081162
1966-03-22,0.8277780122290838,0.8262518341503909,0.8258433565318506,0.7851004759089606,0.7395411541588536,0.7702932092255209,0.7027718436924499,0.5636529111830362,0.4462121869510508,0.4299322106860588,0.5664632012719323,0.701491922172668,1.1848972012221806,0.9754432810781242
1966-03-23,0.8219860588169546,0.8277780122290838,0.8262518341503909,0.8258433565318506,0.7851004759089606,0.7395411541588536,0.7702932092255209,0.7027718436924499,0.5636529111830362,0.4462121869510508,0.5421658341936617,0.7016363801225546,1.181224415364348,0.9780948876945786
1966-03-24,0.8259663538404157,0.8219860588169546,0.8277780122290838,0.8262518341503909,0.8258433565318506,0.7851004759089606,0.7395411541588536,0.7702932092255209,0.7027718436924499,0.5636529111830362,0.5396139367476297,0.6940629055659145,1.175829464639888,0.9815582839244251
1966-03-25,0.9029746587131802,0.8259663538404157,0.8219860588169546,0.8277780122290838,0.8262518341503909,0.8258433565318506,0.7851004759089606,0.7395411541588536,0.7702932092255209,0.7027718436924499,0.5689711274280518,0.686459123938662,1.165562931686046,0.9857319969394094
1966-03-28,0.8295694485772527,0.9029746587131802,0.8259663538404157,0.8219860588169546,0.8277780122290838,0.8262518341503909,0.8258433565318506,0.7851004759089606,0.7395411541588536,0.7702932092255209,0.6540106646805052,0.6815487219214237,1.1558412739049841,0.9875531996228987
1966-03-29,0.7595518818269277,0.8295694485772527,0.9029746587131802,0.8259663538404157,0.8219860588169546,0.8277780122290838,0.8262518341503909,0.8258433565318506,0.7851004759089606,0.7395411541588536,0.6766221313875747,0.673836132490076,1.1439010928186082,0.9905322664164056
1966-03-30,0.7699470233943612,0.7595518818269277,0.8295694485772527,0.9029746587131802,0.8259663538404157,0.8219860588169546,0.8277780122290838,0.8262518341503909,0.8258433565318506,0.7851004759089606,0.7074583714752642,0.6714398396346138,1.1294751231374978,0.9907039842373825
1966-03-31,0.6994357361183535,0.7699470233943612,0.7595518818269277,0.8295694485772527,0.9029746587131802,0.8259663538404157,0.8219860588169546,0.8277780122290838,0.8262518341503909,0.8258433565318506,0.7447792549787232,0.6722945911336494,1.118369327294501,0.9963103837556526
1966-04-01,0.6583616750724383,0.6994357361183535,0.7699470233943612,0.7595518818269277,0.8295694485772527,0.9029746587131802,0.8259663538404157,0.8219860588169546,0.8277780122290838,0.8262518341503909,0.7825114122710158,0.677758433469579,1.1013995357495976,1.0020323907997823
1966-04-04,0.735930378541623,0.6583616750724383,0.6994357361183535,0.7699470233943612,0.7595518818269277,0.8295694485772527,0.9029746587131802,0.8259663538404157,0.8219860588169546,0.8277780122290838,0.8139705681750234,0.6851672584597838,1.0841519251563967,1.0078369788734982
1966-04-05,0.7172428388756747,0.735930378541623,0.6583616750724383,0.6994357361183535,0.7699470233943612,0.7595518818269277,0.8295694485772527,0.9029746587131802,0.8259663538404157,0.8219860588169546,0.8194302380437113,0.6915476177799661,1.0649099501294788,1.0121476864857688
1966-04-06,0.7282657583526237,0.7172428388756747,0.735930378541623,0.6583616750724383,0.6994357361183535,0.7699470233943612,0.7595518818269277,0.8295694485772527,0.9029746587131802,0.8259663538404157,0.8308429643129767,0.7009455029883175,1.0478980526743962,1.0158725695279052
1966-04-07,0.8306655216336439,0.7282657583526237,0.7172428388756747,0.735930378541623,0.6583616750724383,0.6994357361183535,0.7699470233943612,0.7595518818269277,0.8295694485772527,0.9029746587131802,0.8371956746941613,0.712443200708909,1.0340947689707027,1.0198616771162303
1966-04-08,0.7539765795344134,0.8306655216336439,0.7282657583526237,0.7172428388756747,0.735930378541623,0.6583616750724383,0.6994357361183535,0.7699470233943612,0.7595518818269277,0.8295694485772527,0.8277254640220295,0.7201322694873582,1.0179061556614724,1.0250596208130365
1966-04-11,0.6901671584371112,0.7539765795344134,0.8306655216336439,0.7282657583526237,0.7172428388756747,0.735930378541623,0.6583616750724383,0.6994357361183535,0.7699470233943612,0.7595518818269277,0.7883967609543298,0.7253585198774317,0.9961459365973669,1.0377353747117546
1966-04-12,0.7084786590733415,0.6901671584371112,0.7539765795344134,0.8306655216336439,0.7282657583526237,0.7172428388756747,0.735930378541623,0.6583616750724383,0.6994357361183535,0.7699470233943612,0.7883967609543298,0.7356021491972214,0.9597328893415339,1.0509519674916055
1966-04-13,0.720697288151938,0.7084786590733415,0.6901671584371112,0.7539765795344134,0.8306655216336439,0.7282657583526237,0.7172428388756747,0.735930378541623,0.6583616750724383,0.6994357361183535,0.7834741045449855,0.7477535358061214,0.9198685691970833,1.063168674806833
1966-04-14,0.7483198667122696,0.720697288151938,0.7084786590733415,0.6901671584371112,0.7539765795344134,0.8306655216336439,0.7282657583526237,0.7172428388756747,0.735930378541623,0.6583616750724383,0.7727171445105688,0.7605726497181933,0.8838199559341523,1.0743541666284218
1966-04-15,0.7263144772671649,0.7483198667122696,0.720697288151938,0.7084786590733415,0.6901671584371112,0.7539765795344134,0.8306655216336439,0.7282657583526237,0.7172428388756747,0.735930378541623,0.7591267051399764,0.7706970943751136,0.8538010433191092,1.087019279871253
1966-04-18,0.6997483002380259,0.7263144772671649,0.7483198667122696,0.720697288151938,0.7084786590733415,0.6901671584371112,0.7539765795344134,0.8306655216336439,0.7282657583526237,0.7172428388756747,0.7482946841927312,0.7726595061818515,0.8219386198970751,1.0990493763364748
1966-04-19,0.7859152967651865,0.6997483002380259,0.7263144772671649,0.7483198667122696,0.720697288151938,0.7084786590733415,0.6901671584371112,0.7539765795344134,0.8306655216336439,0.7282657583526237,0.7392641548166732,0.7713773715296824,0.792409391425009,1.1107337100084569
1966-04-20,0.8378156542261769,0.7859152967651865,0.6997483002380259,0.7263144772671649,0.7483198667122696,0.720697288151938,0.7084786590733415,0.6901671584371112,0.7539765795344134,0.8306655216336439,0.7367281889403915,0.7697379877021866,0.7626691187205078,1.1201287370187205
1966-04-21,0.877201131140214,0.8378156542261769,0.7859152967651865,0.6997483002380259,0.7263144772671649,0.7483198667122696,0.720697288151938,0.7084786590733415,0.6901671584371112,0.7539765795344134,0.7267557058207352,0.7666264106830798,0.7338551746520624,1.127195547132629
1966-04-22,0.8498891985086301,0.877201131140214,0.8378156542261769,0.7859152967651865,0.6997483002380259,0.7263144772671649,0.7483198667122696,0.720697288151938,0.7084786590733415,0.6901671584371112,0.7278860711901087,0.7598321195284733,0.7105780863870227,1.1335940754522087
1966-04-25,1.0317656164869473,0.8498891985086301,0.877201131140214,0.8378156542261769,0.7859152967651865,0.6997483002380259,0.7263144772671649,0.7483198667122696,0.720697288151938,0.7084786590733415,0.7360058526579805,0.7521383601006623,0.6904241968818161,1.131445716750867
1966-04-26,0.9841299153342099,1.0317656164869473,0.8498891985086301,0.877201131140214,0.8378156542261769,0.7859152967651865,0.6997483002380259,0.7263144772671649,0.7483198667122696,0.720697288151938,0.7360142386709091,0.7436114339411186,0.6864992762558008,1.1274310520195572
1966-04-27,1.214179245879775,0.9841299153342099,1.0317656164869473,0.8498891985086301,0.877201131140214,0.8378156542261769,0.7859152967651865,0.6997483002380259,0.7263144772671649,0.7483198667122696,0.7383606636453133,0.7370131014201513,0.6904908932687568,1.1236542359840187
1966-04-28,1.158202143283374,1.214179245879775,0.9841299153342099,1.0317656164869473,0.8498891985086301,0.877201131140214,0.8378156542261769,0.7859152967651865,0.6997483002380259,0.7263144772671649,0.7347959813809886,0.7318138302410186,0.6951749232801655,1.125140194120792
1966-05-02,1.168941971209312,1.158202143283374,1.214179245879775,0.9841299153342099,1.0317656164869473,0.8498891985086301,0.877201131140214,0.8378156542261769,0.7859152967651865,0.6997483002380259,0.7644547030520059,0.7140392456830834,0.7096999811575289,1.1164286391635938
1966-05-06,1.1820008445762384,1.168941971209312,1.158202143283374,1.214179245879775,0.9841299153342099,1.0317656164869473,0.8498891985086301,0.877201131140214,0.8378156542261769,0.7859152967651865,0.8490974487458194,0.7148198020394798,0.7111593435119213,1.1172740055682309
1966-05-09,1.0617893763016235,1.1820008445762384,1.168941971209312,1.158202143283374,1.214179245879775,0.9841299153342099,1.0317656164869473,0.8498891985086301,0.877201131140214,0.8378156542261769,0.9376496113180599,0.7231828107403949,0.7050976719027344,1.123069862891805
1966-05-10,0.9184847262085442,1.0617893763016235,1.1820008445762384,1.168941971209312,1.158202143283374,1.214179245879775,0.9841299153342099,1.0317656164869473,0.8498891985086301,0.877201131140214,0.9673872752030641,0.7343630718220051,0.6988439114205373,1.1202187015584806
1966-05-11,0.9021604437228553,0.9184847262085442,1.0617893763016235,1.1820008445762384,1.168941971209312,1.158202143283374,1.214179245879775,0.9841299153342099,1.0317656164869473,0.8498891985086301,0.9933118435513324,0.7479591866066759,0.6950253540133864,1.1201512038652268
1966-05-12,0.8898347257189386,0.9021604437228553,0.9184847262085442,1.0617893763016235,1.1820008445762384,1.168941971209312,1.158202143283374,1.214179245879775,0.9841299153342099,1.0317656164869473,1.040615603120352,0.7623254847463147,0.6912052202194279,1.119479373772082
1966-05-13,0.8510872473983584,0.8898347257189386,0.9021604437228553,0.9184847262085442,1.0617893763016235,1.1820008445762384,1.168941971209312,1.158202143283374,1.214179245879775,0.9841299153342099,1.0678513484503747,0.7718666943238345,0.6895538044780969,1.1177855863792974
1966-05-16,0.886480948984719,0.8510872473983584,0.8898347257189386,0.9021604437228553,0.9184847262085442,1.0617893763016235,1.1820008445762384,1.168941971209312,1.158202143283374,1.214179245879775,1.1232032894616428,0.7828331534169843,0.6888534498743865,1.120217325657161
1966-05-17,0.5972579751978939,0.886480948984719,0.8510872473983584,0.8898347257189386,0.9021604437228553,0.9184847262085442,1.0617893763016235,1.1820008445762384,1.168941971209312,1.158202143283374,1.141490824056582,0.7899610436206073,0.6899798433029302,1.1176136953174338
1966-05-18,0.5984898990743486,0.5972579751978939,0.886480948984719,0.8510872473983584,0.8898347257189386,0.9021604437228553,0.9184847262085442,1.0617893763016235,1.1820008445762384,1.168941971209312,1.180831051237175,0.805782313344638,0.686460399147156,1.1147175119460648
1966-05-19,0.574684948656806,0.5984898990743486,0.5972579751978939,0.886480948984719,0.8510872473983584,0.8898347257189386,0.9021604437228553,0.9184847262085442,1.0617893763016235,1.1820008445762384,1.1427335838426371,0.818219035590452,0.684632352450838,1.1098539440624369
1966-05-20,0.45458932388517714,0.574684948656806,0.5984898990743486,0.5972579751978939,0.886480948984719,0.8510872473983584,0.8898347257189386,0.9021604437228553,0.9184847262085442,1.0617893763016235,1.0828042295739295,0.8179561279717831,0.6858569498663919,1.1047825228879498
1966-05-23,0.48258620266769575,0.45458932388517714,0.574684948656806,0.5984898990743486,0.5972579751978939,0.886480948984719,0.8510872473983584,0.8898347257189386,0.9021604437228553,0.9184847262085442,0.9963284764479815,0.8297730292496768,0.6840915765771792,1.0997616960772405
1966-05-24,0.5427769647069075,0.48258620266769575,0.45458932388517714,0.574684948656806,0.5984898990743486,0.5972579751978939,0.886480948984719,0.8510872473983584,0.8898347257189386,0.9021604437228553,0.9675595606544265,0.8297730292496768,0.6853839177484999,1.0953417433571424
1966-05-25,0.5347912877733565,0.5427769647069075,0.48258620266769575,0.45458932388517714,0.574684948656806,0.5984898990743486,0.5972579751978939,0.886480948984719,0.8510872473983584,0.8898347257189386,0.9675595606544265,0.829844279857555,0.6861932679421311,1.0905931323090765
1966-05-26,0.5185133194523323,0.5347912877733565,0.5427769647069075,0.48258620266769575,0.45458932388517714,0.574684948656806,0.5984898990743486,0.5972579751978939,0.886480948984719,0.8510872473983584,0.9559769018444683,0.830135325081281,0.6883314154063525,1.085609739004487
1966-05-27,0.6384981076227354,0.5185133194523323,0.5347912877733565,0.5427769647069075,0.48258620266769575,0.45458932388517714,0.574684948656806,0.5984898990743486,0.5972579751978939,0.886480948984719,0.9111370360136465,0.8433217877011262,0.6934678511037398,1.0792512468806748
